2378	2	2	6	0	2	2	2	2	3	5	3	3	1	1	0	2	6	4	4	4
2379	20	0	30	0	20	0	19	1	0	40	7	23	10	0	0	10	45	5	19	21
2380	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2381	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2382	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2383	10	10	10	20	20	0	13	7	0	40	0	30	0	10	0	10	14	36	6	34
2384	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
2385	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2386	6	6	0	18	11	1	0	12	1	23	9	9	6	0	2	4	18	12	17	7
2387	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2388	4	0	2	4	2	2	2	2	4	4	4	2	1	1	1	1	5	5	0	8
2389	1	1	2	1	0	2	2	0	3	1	0	3	1	0	0	1	5	0	0	4
2390	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	6	2
2391	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2392	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
2393	1	1	2	1	0	2	0	2	4	0	1	2	1	0	0	1	3	2	1	3
2394	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
2395	2	0	3	0	0	2	1	1	4	0	0	3	1	0	0	1	5	0	2	2
2396	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2397	10	10	30	0	18	2	18	2	4	36	7	23	7	3	5	5	22	28	12	28
2398	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2399	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2400	4	0	2	4	2	2	2	2	4	4	3	3	0	2	0	2	8	2	4	4
2401	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2402	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	1	9	4	4
2403	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2404	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2405	10	10	30	0	0	20	5	15	40	0	8	22	2	8	0	10	32	18	16	24
2406	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	1	7
2407	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
2408	4	0	6	0	2	2	0	4	4	4	3	3	1	1	1	1	5	5	7	1
2409	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
2410	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
2411	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2412	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2413	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	7	3	1	7
2414	4	0	6	0	0	4	2	2	1	7	3	3	2	0	1	1	8	2	8	0
2415	20	0	10	20	0	20	16	4	7	33	8	22	9	1	2	8	20	30	35	5
2416	2	2	2	4	2	2	0	4	5	3	3	3	1	1	2	0	2	8	8	0
2417	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
2418	0	2	2	1	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
2419	4	0	6	0	3	1	2	2	4	4	1	5	1	1	1	1	10	0	5	3
2420	2	2	2	4	2	2	0	4	5	3	2	4	2	0	0	2	10	0	7	1
2421	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2422	2	0	3	0	0	2	0	2	4	0	1	2	0	1	1	0	3	2	4	0
2423	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
2424	0	20	0	30	11	9	18	2	4	36	6	24	5	5	7	3	3	47	9	31
2425	0	4	4	2	2	2	2	2	4	4	3	3	1	1	0	2	4	6	4	4
2426	2	0	1	2	2	0	2	0	2	2	0	3	0	1	0	1	5	0	1	3
2427	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2428	10	10	20	10	0	20	3	17	40	0	18	12	10	0	10	0	50	0	29	11
2429	2	0	2	1	0	2	0	2	2	2	3	0	0	1	0	1	2	3	4	0
2430	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2431	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	8	0
2432	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2433	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2434	2	2	0	6	3	1	2	2	4	4	3	3	0	2	1	1	8	2	3	5
2435	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2436	4	0	4	2	2	2	2	2	4	4	2	4	1	1	0	2	3	7	6	2
2437	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2438	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2439	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2440	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2441	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2442	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2443	0	2	3	0	2	0	0	2	2	2	0	3	1	0	1	0	1	4	0	4
2444	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2445	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
2446	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2447	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
2448	2	2	4	2	0	4	2	2	8	0	4	2	1	1	2	0	9	1	5	3
2449	20	0	20	10	0	20	18	2	4	36	3	27	9	1	1	9	13	37	12	28
2450	2	2	2	4	4	0	1	3	2	6	0	6	2	0	2	0	4	6	0	8
2451	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2452	6	0	9	0	2	4	4	2	8	4	4	5	0	3	0	3	12	3	6	6
2453	0	20	30	0	0	20	20	0	13	27	10	20	5	5	1	9	31	19	14	26
2454	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2455	2	0	1	2	0	2	0	2	2	2	2	1	1	0	1	0	2	3	4	0
2456	1	1	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	2	2
2457	0	4	2	4	2	2	0	4	4	4	3	3	1	1	1	1	0	10	3	5
2458	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2459	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2460	0	2	1	2	0	2	2	0	0	4	1	2	1	0	1	0	2	3	4	0
2461	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2462	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2463	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2464	20	0	10	20	8	12	20	0	21	19	4	26	4	6	7	3	32	18	22	18
2465	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2466	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2467	1	1	3	0	0	2	1	1	2	2	0	3	0	1	0	1	0	5	0	4
2468	12	0	12	6	0	12	10	2	9	15	3	15	5	1	6	0	9	21	4	20
2469	2	2	4	2	2	2	4	0	1	7	0	6	2	0	0	2	10	0	2	6
2470	10	10	10	20	8	12	5	15	30	10	21	9	10	0	8	2	18	32	6	34
2471	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2472	20	0	30	0	18	2	0	20	15	25	4	26	9	1	4	6	16	34	7	33
2473	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	5	5	1	7
2474	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	1	4	3	1
2475	10	10	20	10	20	0	20	0	0	40	0	30	10	0	10	0	17	33	16	24
2476	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	5	0	4	0
2477	1	1	0	3	0	2	2	0	0	4	0	3	0	1	0	1	3	2	0	4
2478	10	10	20	10	17	3	2	18	27	13	20	10	10	0	0	10	28	22	15	25
2479	2	0	3	0	0	2	2	0	4	0	0	3	0	1	1	0	5	0	1	3
2480	2	2	4	2	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
2481	2	2	4	2	2	2	0	4	8	0	6	0	0	2	0	2	10	0	2	6
2482	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2483	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2484	2	2	4	2	2	2	2	2	4	4	0	6	0	2	0	2	4	6	3	5
2485	2	2	4	2	2	2	0	4	4	4	3	3	1	1	1	1	2	8	5	3
2486	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2487	2	2	4	2	2	2	2	2	5	3	3	3	0	2	1	1	4	6	3	5
2488	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	4	0
2489	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	3	7	3	5
2490	1	1	2	1	1	1	2	0	1	3	0	3	1	0	1	0	1	4	0	4
2491	4	0	2	4	2	2	1	3	8	0	3	3	2	0	2	0	2	8	2	6
2492	2	2	6	0	0	4	2	2	4	4	4	2	0	2	0	2	8	2	7	1
2493	10	10	10	20	18	2	14	6	4	36	8	22	10	0	4	6	31	19	3	37
2494	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2495	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2496	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2497	2	0	1	2	2	0	2	0	0	4	0	3	0	1	1	0	1	4	2	2
2498	2	0	3	0	1	1	1	1	2	2	3	0	0	1	1	0	5	0	4	0
2499	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
2500	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	2	8	2	6
2501	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
2502	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2503	2	0	1	2	2	0	0	2	4	0	1	2	0	1	0	1	5	0	2	2
2504	20	0	30	0	0	20	19	1	22	18	7	23	9	1	10	0	5	45	17	23
2505	0	20	0	30	20	0	20	0	20	20	0	30	0	10	10	0	40	10	6	34
2506	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	4	6	2	6
2507	0	4	2	4	3	1	0	4	8	0	0	6	2	0	2	0	7	3	2	6
2508	4	0	4	2	2	2	2	2	8	0	3	3	0	2	2	0	6	4	1	7
2509	10	10	0	30	18	2	18	2	5	35	6	24	7	3	0	10	19	31	4	36
2510	3	3	9	0	0	6	4	2	4	8	6	3	2	1	1	2	0	15	0	12
2511	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2512	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
2513	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	8	2	6	2
2514	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2515	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2516	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2517	10	10	20	10	18	2	19	1	4	36	4	26	3	7	1	9	10	40	0	40
2518	1	1	2	1	0	2	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2519	2	2	4	2	2	2	1	3	5	3	3	3	0	2	0	2	6	4	6	2
2520	2	0	2	1	0	2	2	0	0	4	0	3	0	1	0	1	1	4	3	1
2521	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2522	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
2523	20	0	20	10	13	7	0	20	40	0	6	24	10	0	0	10	27	23	0	40
2524	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2525	1	1	3	0	0	2	2	0	0	4	1	2	0	1	0	1	5	0	0	4
2526	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2527	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2528	3	3	9	0	4	2	2	4	5	7	6	3	0	3	2	1	10	5	3	9
2529	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	7	3	4	4
2530	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2531	10	0	15	0	8	2	8	2	8	12	4	11	2	3	5	0	14	11	0	20
2532	0	2	1	2	2	0	2	0	1	3	0	3	1	0	1	0	5	0	0	4
2533	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
2534	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
2535	4	0	4	2	2	2	4	0	4	4	0	6	0	2	1	1	0	10	1	7
2536	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	3	5
2537	1	1	2	1	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
2538	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2539	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2540	6	0	9	0	2	4	4	2	6	6	6	3	0	3	3	0	0	15	2	10
2541	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2542	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2543	20	0	30	0	18	2	0	20	32	8	12	18	9	1	8	2	50	0	30	10
2544	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2545	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2546	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2547	2	2	4	2	2	2	0	4	7	1	3	3	1	1	2	0	2	8	1	7
2548	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
2549	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2550	20	0	30	0	17	3	3	17	29	11	2	28	7	3	10	0	35	15	25	15
2551	0	2	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	3	1
2552	0	12	0	18	12	0	2	10	18	6	0	18	4	2	6	0	6	24	6	18
2553	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2554	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2555	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2556	0	20	0	30	0	20	13	7	40	0	10	20	0	10	10	0	12	38	20	20
2557	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2558	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2559	4	0	6	0	2	2	0	4	5	3	6	0	0	2	2	0	2	8	6	2
2560	0	20	0	30	20	0	20	0	0	40	0	30	10	0	3	7	13	37	0	40
2561	0	4	0	6	0	4	1	3	8	0	5	1	0	2	2	0	2	8	5	3
2562	3	3	0	9	3	3	4	2	9	3	5	4	0	3	3	0	6	9	12	0
2563	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2564	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
2565	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	5	5	1	7
2566	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
2567	0	2	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
2568	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2569	1	1	1	2	0	2	0	2	4	0	2	1	0	1	0	1	4	1	4	0
2570	2	0	1	2	2	0	2	0	1	3	0	3	1	0	0	1	2	3	0	4
2571	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	2	6
2572	0	4	0	6	2	2	2	2	4	4	3	3	2	0	2	0	10	0	5	3
2573	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2574	2	2	4	2	1	3	2	2	4	4	3	3	1	1	1	1	3	7	3	5
2575	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	3	2	0	4
2576	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2577	2	2	4	2	2	2	0	4	4	4	6	0	0	2	1	1	2	8	6	2
2578	2	2	4	2	0	4	2	2	4	4	3	3	1	1	0	2	10	0	6	2
2579	10	10	0	30	20	0	17	3	21	19	2	28	7	3	3	7	3	47	16	24
2580	1	1	1	2	1	1	2	0	0	4	0	3	1	0	1	0	0	5	2	2
2581	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
2582	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2583	1	1	3	0	0	2	0	2	1	3	0	3	1	0	0	1	5	0	1	3
2584	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	6	4	3	5
2585	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2586	1	1	2	1	2	0	2	0	0	4	0	3	0	1	1	0	2	3	2	2
2587	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2588	1	1	0	3	2	0	1	1	0	4	0	3	1	0	0	1	1	4	0	4
2589	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2590	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
2591	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2592	2	2	6	0	2	2	2	2	5	3	2	4	2	0	1	1	3	7	4	4
2593	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
2594	3	3	3	6	4	2	4	2	5	7	3	6	2	1	2	1	4	11	4	8
2595	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	3	2	4	0
2596	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2597	0	2	3	0	2	0	2	0	1	3	0	3	1	0	0	1	3	2	1	3
2598	0	4	0	6	2	2	2	2	3	5	3	3	2	0	2	0	3	7	4	4
2599	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2600	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2601	2	0	3	0	0	2	1	1	3	1	2	1	1	0	1	0	3	2	4	0
2602	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2603	2	0	3	0	2	0	2	0	4	0	0	3	1	0	0	1	5	0	1	3
2604	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	6	4	1	7
2605	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2606	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2607	10	10	10	20	6	14	20	0	19	21	8	22	10	0	10	0	24	26	6	34
2608	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
2609	2	2	6	0	2	2	1	3	4	4	3	3	2	0	1	1	6	4	5	3
2610	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
2611	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	2	8	2	6
2612	20	0	30	0	20	0	20	0	5	35	6	24	4	6	10	0	35	15	18	22
2613	0	4	4	2	1	3	2	2	4	4	3	3	1	1	1	1	2	8	3	5
2614	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2615	20	0	30	0	0	20	18	2	22	18	7	23	9	1	1	9	11	39	2	38
2616	10	10	30	0	0	20	13	7	20	20	12	18	10	0	0	10	29	21	21	19
2617	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
2618	2	2	0	6	2	2	4	0	1	7	1	5	2	0	2	0	0	10	0	8
2619	0	4	6	0	2	2	1	3	2	6	3	3	2	0	1	1	6	4	3	5
2620	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
2621	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2622	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2623	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2624	0	2	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	2	2
2625	2	2	6	0	2	2	2	2	4	4	1	5	1	1	0	2	10	0	5	3
2626	2	0	3	0	2	0	2	0	1	3	0	3	1	0	1	0	4	1	0	4
2627	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2628	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2629	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2630	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2631	2	0	3	0	2	0	2	0	1	3	0	3	0	1	1	0	2	3	4	0
2632	20	0	30	0	20	0	10	10	0	40	10	20	10	0	0	10	16	34	20	20
2633	2	0	3	0	0	2	2	0	4	0	0	3	1	0	0	1	5	0	1	3
2634	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2635	2	2	2	4	2	2	2	2	4	4	3	3	2	0	0	2	7	3	1	7
2636	1	1	3	0	2	0	0	2	4	0	1	2	0	1	0	1	5	0	4	0
2637	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
2638	1	1	3	0	0	2	2	0	0	4	0	3	1	0	1	0	0	5	0	4
2639	2	0	1	2	0	2	1	1	4	0	3	0	0	1	1	0	1	4	1	3
2640	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2641	20	0	20	10	18	2	18	2	4	36	3	27	9	1	0	10	38	12	8	32
2642	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	3	1
2643	2	2	6	0	0	4	2	2	7	1	3	3	1	1	2	0	4	6	4	4
2644	2	2	6	0	2	2	2	2	4	4	3	3	2	0	2	0	5	5	5	3
2645	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2646	1	1	1	2	1	1	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2647	1	1	3	0	0	2	0	2	4	0	0	3	1	0	1	0	2	3	3	1
2648	0	2	1	2	1	1	2	0	2	2	0	3	1	0	1	0	0	5	0	4
2649	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
2650	20	0	30	0	20	0	19	1	4	36	6	24	10	0	10	0	21	29	12	28
2651	2	2	2	4	2	2	2	2	4	4	3	3	2	0	0	2	7	3	4	4
2652	20	0	30	0	3	17	0	20	21	19	19	11	8	2	10	0	45	5	31	9
2653	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
2654	10	10	0	30	19	1	19	1	0	40	2	28	10	0	2	8	1	49	13	27
2655	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2656	20	0	30	0	9	11	4	16	13	27	0	30	10	0	5	5	14	36	26	14
2657	4	0	6	0	2	2	1	3	4	4	3	3	2	0	2	0	1	9	3	5
2658	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	1	3
2659	0	4	4	2	2	2	2	2	4	4	3	3	1	1	2	0	10	0	7	1
2660	10	10	10	20	5	15	18	2	4	36	3	27	10	0	1	9	15	35	12	28
2661	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
2662	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
2663	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	2	6
2664	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2665	1	1	3	0	0	2	0	2	3	1	3	0	0	1	1	0	3	2	4	0
2666	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
2667	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	3	1
2668	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	2	8	5	3
2669	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
2670	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
2671	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2672	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2673	20	0	0	30	20	0	6	14	40	0	0	30	0	10	0	10	32	18	25	15
2674	20	0	30	0	0	20	0	20	26	14	15	15	5	5	0	10	50	0	40	0
2675	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2676	4	0	6	0	1	3	2	2	4	4	3	3	1	1	1	1	6	4	4	4
2677	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
2678	14	0	21	0	8	6	12	2	4	24	3	18	7	0	6	1	10	25	10	18
2679	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2680	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
2681	2	2	2	4	2	2	2	2	2	6	3	3	0	2	1	1	2	8	8	0
2682	4	0	6	0	2	2	0	4	2	6	3	3	1	1	1	1	2	8	6	2
2683	1	1	3	0	0	2	0	2	1	3	0	3	1	0	0	1	3	2	4	0
2684	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
2685	4	0	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	1	7
2686	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2687	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2688	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	10	0	6	2
2689	4	0	6	0	0	4	2	2	5	3	4	2	1	1	2	0	10	0	8	0
2690	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2691	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	2	8	7	1
2692	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
2693	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	3	7	2	6
2694	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2695	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2696	2	2	0	6	0	4	2	2	6	2	4	2	0	2	1	1	10	0	8	0
2697	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2698	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	5	5	4	4
2699	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2700	2	0	3	0	1	1	1	1	4	0	0	3	0	1	0	1	3	2	2	2
2701	4	0	6	0	2	2	2	2	8	0	6	0	0	2	2	0	2	8	7	1
2702	0	4	4	2	2	2	2	2	4	4	3	3	0	2	0	2	6	4	8	0
