3402	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
3403	20	0	3	27	18	2	18	2	5	35	3	27	8	2	1	9	32	18	32	8
3404	0	4	0	6	1	3	0	4	4	4	6	0	2	0	2	0	0	10	8	0
3405	2	2	3	3	2	2	2	2	4	4	3	3	2	0	0	2	8	2	1	7
3406	4	8	6	12	4	8	4	8	13	11	12	6	1	5	4	2	5	25	4	20
3407	18	2	27	3	19	1	2	18	36	4	3	27	10	0	9	1	34	16	4	36
3408	20	0	30	0	0	20	7	13	31	9	17	13	7	3	3	7	47	3	17	23
3409	0	20	0	30	20	0	12	8	0	40	9	21	10	0	0	10	45	5	29	11
3410	8	0	12	0	5	3	6	2	4	12	3	9	2	2	2	2	10	10	13	3
3411	0	20	0	30	20	0	0	20	2	38	10	20	10	0	10	0	5	45	18	22
3412	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3413	20	0	30	0	3	17	15	5	4	36	15	15	10	0	10	0	25	25	19	21
3414	0	10	0	15	6	4	6	4	8	12	6	9	3	2	2	3	2	23	12	8
3415	4	0	6	0	1	3	1	3	4	4	4	2	1	1	1	1	10	0	8	0
3416	4	2	2	7	6	0	6	0	0	12	0	9	3	0	0	3	12	3	0	12
3417	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3418	0	6	0	9	3	3	4	2	8	4	3	6	2	1	2	1	11	4	0	12
3419	6	0	9	0	5	1	5	1	3	9	3	6	1	2	1	2	4	11	1	11
3420	2	8	7	8	4	6	3	7	12	8	6	9	0	5	0	5	0	25	3	17
3421	0	2	0	3	1	1	0	2	4	0	3	0	0	1	1	0	1	4	0	4
3422	0	20	0	30	20	0	16	4	0	40	2	28	10	0	0	10	7	43	0	40
3423	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	0	15	4	8
3424	0	6	0	9	3	3	2	4	8	4	6	3	0	3	2	1	5	10	8	4
3425	0	20	0	30	2	18	10	10	19	21	7	23	10	0	0	10	2	48	12	28
3426	4	0	6	0	0	4	4	0	0	8	2	4	1	1	1	1	7	3	5	3
3427	12	8	30	0	12	8	14	6	26	14	10	20	5	5	2	8	30	20	10	30
3428	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
3429	14	6	3	27	19	1	14	6	8	32	4	26	9	1	2	8	0	50	25	15
3430	4	4	12	0	4	4	4	4	8	8	6	6	2	2	2	2	18	2	8	8
3431	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
3432	4	8	12	6	4	8	0	12	12	12	18	0	1	5	6	0	3	27	12	12
3433	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3434	6	0	9	0	2	4	2	4	8	4	6	3	1	2	2	1	10	5	8	4
3435	4	4	2	10	0	8	4	4	14	2	11	1	0	4	4	0	0	20	0	16
3436	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
3437	3	3	9	0	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
3438	0	6	0	9	4	2	5	1	0	12	5	4	1	2	0	3	5	10	12	0
3439	0	20	7	23	14	6	20	0	0	40	24	6	10	0	0	10	46	4	34	6
3440	8	12	3	27	8	12	11	9	14	26	21	9	3	7	10	0	0	50	35	5
3441	0	6	0	9	4	2	4	2	4	8	3	6	2	1	1	2	2	13	0	12
3442	0	4	3	3	4	0	2	2	0	8	0	6	2	0	0	2	10	0	0	8
3443	2	4	4	5	1	5	6	0	7	5	0	9	1	2	0	3	15	0	7	5
3444	4	4	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	16	0
3445	6	2	12	0	4	4	2	6	8	8	2	10	2	2	0	4	20	0	16	0
3446	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
3447	2	2	0	6	2	2	1	3	6	2	5	1	0	2	1	1	0	10	5	3
3448	6	2	7	5	6	2	7	1	4	12	0	12	3	1	0	4	20	0	13	3
3449	0	4	0	6	3	1	2	2	4	4	1	5	1	1	1	1	5	5	5	3
3450	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
3451	20	0	30	0	14	6	20	0	30	10	0	30	10	0	10	0	46	4	16	24
3452	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
3453	6	0	9	0	0	6	0	6	10	2	9	0	1	2	3	0	5	10	8	4
3454	20	0	20	10	20	0	20	0	0	40	9	21	10	0	7	3	14	36	7	33
3455	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3456	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3457	6	0	3	6	1	5	2	4	8	4	6	3	3	0	3	0	0	15	0	12
3458	0	2	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
3459	20	0	30	0	10	10	20	0	8	32	8	22	8	2	2	8	40	10	20	20
3460	8	0	9	3	1	7	0	8	10	6	9	3	2	2	3	1	2	18	12	4
3461	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3462	6	0	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	12	0
3463	20	0	0	30	0	20	10	10	26	14	29	1	0	10	0	10	10	40	40	0
3464	8	4	2	16	6	6	6	6	12	12	9	9	3	3	3	3	15	15	12	12
3465	0	4	2	4	2	2	2	2	1	7	3	3	0	2	1	1	0	10	4	4
3466	12	8	27	3	0	20	0	20	40	0	30	0	7	3	10	0	35	15	24	16
3467	0	8	0	12	4	4	2	6	9	7	9	3	0	4	4	0	0	20	11	5
3468	8	12	0	30	3	17	9	11	6	34	16	14	10	0	10	0	9	41	35	5
3469	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3470	12	8	18	12	2	18	5	15	14	26	20	10	10	0	1	9	0	50	22	18
3471	20	0	30	0	20	0	10	10	0	40	16	14	0	10	10	0	0	50	20	20
3472	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
3473	4	0	0	6	2	2	1	3	6	2	3	3	2	0	0	2	0	10	1	7
3474	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3475	0	2	0	3	2	0	2	0	0	4	1	2	0	1	1	0	2	3	1	3
3476	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
3477	20	0	30	0	9	11	0	20	40	0	3	27	9	1	10	0	25	25	24	16
3478	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3479	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
3480	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
3481	2	4	9	0	0	6	1	5	8	4	6	3	0	3	3	0	0	15	12	0
3482	4	0	0	6	4	0	2	2	4	4	3	3	1	1	0	2	8	2	0	8
3483	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3484	2	2	3	3	0	4	4	0	0	8	0	6	0	2	0	2	2	8	2	6
3485	2	18	3	27	18	2	13	7	0	40	19	11	0	10	0	10	14	36	32	8
3486	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3487	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
3488	20	0	3	27	7	13	11	9	28	12	24	6	4	6	4	6	15	35	23	17
3489	0	20	0	30	18	2	5	15	10	30	21	9	9	1	10	0	0	50	10	30
3490	0	20	0	30	18	2	16	4	11	29	6	24	0	10	2	8	30	20	9	31
3491	0	16	4	20	8	8	8	8	16	16	20	4	0	8	8	0	0	40	24	8
3492	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	7	8	0	12
3493	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	0	10	4	4
3494	2	6	4	8	2	6	2	6	3	13	10	2	0	4	3	1	0	20	16	0
3495	20	0	30	0	7	13	6	14	3	37	11	19	9	1	0	10	45	5	39	1
3496	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
3497	20	0	3	27	17	3	17	3	36	4	5	25	9	1	0	10	43	7	17	23
3498	0	2	0	3	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
3499	0	20	0	30	20	0	14	6	9	31	21	9	7	3	4	6	40	10	33	7
3500	0	20	0	30	19	1	20	0	24	16	0	30	0	10	7	3	30	20	11	29
3501	0	20	0	30	13	7	18	2	22	18	10	20	0	10	10	0	45	5	32	8
3502	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
3503	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
3504	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3505	0	4	0	6	1	3	1	3	4	4	3	3	0	2	2	0	0	10	3	5
3506	6	0	9	0	0	6	0	6	12	0	8	1	0	3	2	1	5	10	6	6
3507	4	16	0	30	10	10	16	4	21	19	11	19	4	6	8	2	21	29	6	34
3508	4	2	6	3	0	6	0	6	12	0	9	0	0	3	3	0	5	10	4	8
3509	10	6	6	18	0	16	4	12	32	0	20	4	2	6	8	0	5	35	0	32
3510	0	20	20	10	7	13	17	3	20	20	6	24	10	0	4	6	35	15	16	24
3511	4	6	12	3	2	8	1	9	14	6	8	7	0	5	2	3	10	15	17	3
3512	8	12	6	24	19	1	20	0	0	40	2	28	0	10	0	10	36	14	19	21
3513	0	20	0	30	20	0	14	6	5	35	9	21	7	3	3	7	25	25	10	30
3514	20	0	30	0	0	20	0	20	13	27	27	3	5	5	10	0	0	50	40	0
3515	4	2	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	12	0
3516	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
3517	6	4	9	6	2	8	2	8	16	4	12	3	3	2	4	1	5	20	7	13
3518	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
3519	0	20	0	30	20	0	18	2	22	18	0	30	10	0	10	0	40	10	16	24
3520	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	1	7
3521	12	8	18	12	18	2	16	4	5	35	10	20	8	2	10	0	40	10	20	20
3522	0	20	0	30	17	3	12	8	20	20	19	11	5	5	5	5	40	10	32	8
3523	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3524	0	8	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
3525	8	0	9	3	6	2	3	5	1	15	3	9	4	0	1	3	8	12	15	1
3526	20	0	16	14	20	0	20	0	0	40	1	29	9	1	0	10	24	26	7	33
3527	20	0	30	0	4	16	14	6	18	22	11	19	8	2	2	8	46	4	29	11
3528	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	6	4	8	0
3529	0	4	0	6	0	4	1	3	5	3	6	0	0	2	2	0	0	10	4	4
3530	4	2	6	3	0	6	4	2	4	8	3	6	0	3	3	0	0	15	12	0
3531	2	6	3	9	2	6	4	4	9	7	6	6	2	2	2	2	0	20	0	16
3532	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
3533	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	0	5	0	4
3534	6	2	0	12	8	0	8	0	0	16	0	12	2	2	0	4	12	8	2	14
3535	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
3536	6	14	0	30	5	15	0	20	38	2	30	0	4	6	10	0	8	42	32	8
3537	4	0	6	0	0	4	2	2	8	0	5	1	0	2	2	0	0	10	4	4
3538	0	4	2	4	0	4	2	2	5	3	4	2	0	2	1	1	0	10	0	8
3539	2	4	3	6	2	4	2	4	6	6	8	1	0	3	0	3	2	13	7	5
3540	20	0	6	24	20	0	19	1	0	40	0	30	10	0	10	0	33	17	14	26
3541	2	6	0	12	0	8	4	4	8	8	6	6	0	4	4	0	0	20	8	8
3542	16	4	24	6	7	13	6	14	24	16	14	16	10	0	0	10	45	5	30	10
3543	1	1	3	0	0	2	0	2	3	1	2	1	0	1	1	0	0	5	4	0
3544	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
3545	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
3546	0	4	0	6	0	4	0	4	4	4	6	0	2	0	1	1	0	10	4	4
3547	2	0	3	0	1	1	0	2	4	0	0	3	0	1	0	1	5	0	4	0
3548	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
3549	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	5	0	3	1
3550	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3551	0	6	0	9	4	2	3	3	4	8	3	6	1	2	1	2	10	5	7	5
3552	4	2	4	5	6	0	5	1	0	12	1	8	3	0	0	3	15	0	1	11
3553	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3554	20	0	30	0	0	20	0	20	27	13	23	7	0	10	5	5	0	50	36	4
3555	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3556	10	10	9	21	3	17	16	4	8	32	13	17	0	10	2	8	6	44	5	35
3557	4	8	6	12	2	10	3	9	16	8	15	3	0	6	0	6	10	20	20	4
3558	4	2	1	8	6	0	6	0	12	0	6	3	0	3	3	0	3	12	0	12
3559	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
3560	0	6	0	9	0	6	0	6	12	0	9	0	0	3	1	2	10	5	4	8
3561	0	4	4	2	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
3562	2	2	3	3	0	4	2	2	0	8	5	1	0	2	1	1	0	10	7	1
3563	6	4	3	12	4	6	10	0	9	11	9	6	0	5	3	2	0	25	0	20
3564	20	0	30	0	13	7	20	0	2	38	6	24	10	0	0	10	44	6	18	22
3565	5	15	15	15	0	20	2	18	38	2	30	0	0	10	8	2	10	40	12	28
3566	0	20	0	30	7	13	2	18	26	14	0	30	10	0	9	1	5	45	35	5
3567	9	3	6	12	4	8	4	8	16	8	12	6	0	6	4	2	0	30	0	24
3568	4	4	6	6	4	4	2	6	8	8	6	6	0	4	4	0	0	20	4	12
3569	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
3570	0	2	0	3	1	1	2	0	3	1	0	3	0	1	1	0	0	5	0	4
3571	4	4	0	12	0	8	0	8	16	0	12	0	0	4	2	2	10	10	4	12
3572	4	0	2	4	0	4	0	4	8	0	6	0	0	2	2	0	6	4	0	8
3573	10	10	3	27	18	2	19	1	0	40	0	30	10	0	10	0	0	50	24	16
3574	0	20	0	30	2	18	1	19	36	4	27	3	0	10	9	1	0	50	10	30
3575	2	4	3	6	2	4	2	4	8	4	6	3	0	3	0	3	0	15	0	12
3576	20	0	30	0	6	14	17	3	17	23	0	30	10	0	4	6	48	2	31	9
3577	2	18	3	27	20	0	18	2	1	39	0	30	10	0	0	10	42	8	12	28
3578	20	0	30	0	2	18	2	18	22	18	14	16	0	10	0	10	50	0	33	7
3579	20	0	27	3	20	0	20	0	0	40	0	30	8	2	0	10	30	20	24	16
3580	2	6	6	6	0	8	0	8	16	0	12	0	0	4	4	0	4	16	16	0
3581	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
3582	0	6	0	9	2	4	5	1	8	4	6	3	0	3	2	1	0	15	0	12
3583	8	12	0	30	2	18	18	2	40	0	25	5	6	4	10	0	40	10	18	22
3584	0	16	8	16	8	8	9	7	16	16	12	12	6	2	2	6	20	20	0	32
3585	2	4	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
3586	20	0	27	3	19	1	5	15	22	18	1	29	8	2	2	8	43	7	5	35
3587	0	4	2	4	2	2	4	0	2	6	0	6	2	0	1	1	4	6	1	7
3588	16	4	24	6	12	8	18	2	2	38	6	24	10	0	0	10	40	10	31	9
3589	4	0	6	0	0	4	0	4	8	0	3	3	2	0	0	2	0	10	4	4
3590	0	10	0	15	6	4	8	2	8	12	3	12	1	4	4	1	5	20	15	5
3591	0	6	0	9	6	0	6	0	0	12	0	9	1	2	0	3	5	10	9	3
3592	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	2	6
3593	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3594	3	1	6	0	0	4	0	4	6	2	6	0	0	2	0	2	10	0	8	0
3595	0	20	0	30	20	0	20	0	5	35	0	30	6	4	0	10	17	33	12	28
3596	8	0	3	9	2	6	3	5	12	4	9	3	0	4	3	1	0	20	0	16
3597	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3598	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3599	0	4	0	6	0	4	2	2	0	8	5	1	0	2	2	0	0	10	8	0
3600	0	20	0	30	10	10	18	2	20	20	12	18	10	0	7	3	25	25	4	36
3601	0	20	0	30	20	0	0	20	20	20	23	7	10	0	10	0	50	0	23	17
3602	4	4	6	6	0	8	1	7	11	5	12	0	1	3	2	2	5	15	8	8
3603	0	2	0	3	2	0	2	0	0	4	1	2	1	0	1	0	5	0	0	4
3604	0	20	0	30	20	0	20	0	6	34	0	30	0	10	8	2	5	45	24	16
3605	0	6	3	6	2	4	2	4	8	4	6	3	1	2	1	2	4	11	12	0
3606	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
3607	6	0	5	4	2	4	1	5	8	4	6	3	0	3	3	0	0	15	0	12
3608	20	0	0	30	13	7	15	5	21	19	19	11	10	0	6	4	30	20	23	17
3609	2	2	3	3	2	2	4	0	1	7	0	6	0	2	1	1	0	10	4	4
3610	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
3611	8	4	4	14	0	12	6	6	18	6	12	6	0	6	0	6	0	30	20	4
3612	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
3613	4	2	8	1	0	6	0	6	12	0	9	0	1	2	2	1	5	10	4	8
3614	0	12	6	12	0	12	4	8	16	8	12	6	2	4	6	0	0	30	16	8
3615	4	4	6	6	0	8	2	6	12	4	9	3	1	3	3	1	5	15	12	4
3616	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3617	3	11	3	18	1	13	2	12	28	0	18	3	0	7	7	0	15	20	19	9
3618	4	0	6	0	2	2	3	1	4	4	0	6	1	1	0	2	10	0	8	0
3619	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3620	4	4	6	6	4	4	2	6	12	4	2	10	4	0	3	1	10	10	8	8
3621	0	4	0	6	3	1	0	4	5	3	2	4	1	1	2	0	0	10	7	1
3622	0	20	27	3	8	12	12	8	8	32	11	19	9	1	2	8	23	27	36	4
3623	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3624	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3625	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3626	20	0	30	0	12	8	10	10	24	16	3	27	10	0	10	0	48	2	39	1
3627	4	0	6	0	0	4	0	4	8	0	6	0	0	2	0	2	7	3	8	0
3628	10	10	3	27	18	2	16	4	6	34	9	21	7	3	1	9	26	24	7	33
3629	2	6	2	10	8	0	6	2	4	12	0	12	0	4	0	4	10	10	2	14
3630	2	0	3	0	0	2	0	2	0	4	3	0	0	1	1	0	1	4	4	0
3631	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3632	20	0	27	3	18	2	18	2	6	34	13	17	8	2	0	10	39	11	21	19
3633	0	20	0	30	20	0	20	0	0	40	0	30	10	0	2	8	20	30	3	37
3634	4	6	6	9	2	8	2	8	16	4	13	2	0	5	2	3	3	22	12	8
3635	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
3636	0	20	0	30	16	4	18	2	2	38	14	16	10	0	1	9	40	10	34	6
3637	2	2	3	3	1	3	2	2	4	4	1	5	0	2	0	2	5	5	6	2
3638	6	4	3	12	4	6	4	6	12	8	9	6	0	5	0	5	5	20	0	20
3639	20	0	3	27	8	12	13	7	24	16	18	12	3	7	9	1	35	15	32	8
3640	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3641	2	18	3	27	12	8	18	2	21	19	21	9	0	10	8	2	22	28	18	22
3642	0	6	0	9	2	4	0	6	12	0	9	0	0	3	1	2	10	5	0	12
3643	2	2	6	0	0	4	0	4	4	4	3	3	0	2	1	1	5	5	8	0
3644	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3645	14	6	14	16	20	0	20	0	0	40	2	28	9	1	2	8	43	7	34	6
3646	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
3647	0	20	0	30	19	1	20	0	19	21	2	28	10	0	2	8	44	6	19	21
3648	0	2	0	3	0	2	2	0	0	4	0	3	0	1	0	1	0	5	0	4
3649	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	4	4
3650	2	12	21	0	0	14	9	5	24	4	8	13	4	3	0	7	35	0	19	9
3651	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
3652	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	0	10	4	4
3653	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3654	6	0	3	6	2	4	2	4	8	4	6	3	0	3	0	3	0	15	0	12
3655	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
3656	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
3657	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
3658	0	4	6	0	0	4	0	4	8	0	5	1	0	2	0	2	0	10	4	4
3659	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	4	6	0	8
3660	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	6	4	6	2
3661	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	0	4
3662	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	3	5
3663	0	6	0	9	4	2	4	2	4	8	3	6	0	3	1	2	5	10	2	10
3664	2	18	3	27	4	16	10	10	23	17	21	9	0	10	10	0	0	50	12	28
3665	4	4	6	6	0	8	0	8	16	0	12	0	0	4	2	2	10	10	4	12
3666	10	10	0	30	12	8	10	10	24	16	12	18	8	2	10	0	18	32	4	36
3667	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	0	5	4	0
3668	4	0	6	0	2	2	2	2	0	8	3	3	1	1	1	1	6	4	8	0
3669	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3670	0	2	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	4	0
3671	3	3	7	2	0	6	0	6	12	0	9	0	1	2	3	0	5	10	6	6
3672	6	14	5	25	14	6	0	20	31	9	15	15	4	6	7	3	40	10	30	10
3673	17	3	18	12	20	0	16	4	3	37	0	30	8	2	6	4	24	26	25	15
3674	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
3675	0	6	0	9	0	6	1	5	9	3	9	0	0	3	3	0	0	15	8	4
3676	20	0	10	20	20	0	13	7	0	40	10	20	5	5	0	10	13	37	8	32
3677	20	0	30	0	20	0	20	0	0	40	0	30	10	0	0	10	33	17	6	34
3678	4	16	0	30	20	0	20	0	2	38	0	30	10	0	3	7	38	12	20	20
3679	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3680	20	0	30	0	19	1	3	17	8	32	2	28	10	0	6	4	12	38	20	20
3681	20	0	30	0	20	0	14	6	3	37	4	26	10	0	3	7	35	15	19	21
3682	5	5	6	9	6	4	4	6	10	10	6	9	3	2	3	2	11	14	2	18
3683	6	8	21	0	3	11	1	13	24	4	20	1	0	7	7	0	10	25	20	8
3684	6	4	5	10	6	4	6	4	8	12	6	9	0	5	2	3	0	25	14	6
3685	0	2	0	3	1	1	0	2	4	0	3	0	0	1	1	0	1	4	0	4
3686	0	4	0	6	2	2	2	2	4	4	2	4	1	1	0	2	10	0	3	5
3687	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
3688	4	4	5	7	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
3689	2	18	3	27	16	4	16	4	16	24	9	21	0	10	9	1	0	50	14	26
3690	2	2	3	3	2	2	2	2	4	4	3	3	0	2	1	1	5	5	4	4
3691	2	18	3	27	0	20	13	7	18	22	15	15	0	10	0	10	0	50	22	18
3692	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
3693	4	0	6	0	0	4	0	4	8	0	4	2	1	1	2	0	5	5	8	0
3694	12	6	18	9	0	18	0	18	36	0	27	0	3	6	6	3	12	33	12	24
3695	4	0	0	6	2	2	0	4	4	4	4	2	1	1	2	0	0	10	8	0
3696	4	4	6	6	6	2	4	4	8	8	1	11	3	1	0	4	16	4	1	15
3697	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	47	3	26	14
3698	18	2	27	3	11	9	2	18	7	33	21	9	4	6	0	10	15	35	27	13
3699	2	6	6	6	2	6	2	6	12	4	9	3	0	4	0	4	15	5	0	16
3700	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	6	2
3701	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3702	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
3703	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
3704	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3705	12	8	3	27	19	1	19	1	4	36	3	27	6	4	0	10	37	13	27	13
3706	4	16	6	24	6	14	12	8	28	12	21	9	3	7	10	0	34	16	33	7
3707	0	20	9	21	4	16	4	16	32	8	13	17	3	7	0	10	22	28	31	9
3708	12	8	6	24	12	8	14	6	22	18	23	7	5	5	10	0	46	4	25	15
3709	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	7	5
3710	0	20	0	30	20	0	20	0	20	20	1	29	10	0	0	10	43	7	4	36
3711	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	5	15	16	0
3712	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
3713	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3714	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3715	20	0	9	21	16	4	16	4	8	32	6	24	7	3	2	8	30	20	9	31
3716	4	4	6	6	7	1	4	4	0	16	0	12	0	4	0	4	0	20	6	10
3717	4	2	1	8	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
3718	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
3719	6	6	0	18	4	8	4	8	16	8	12	6	0	6	4	2	0	30	10	14
3720	6	0	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	4	8
3721	1	5	3	6	4	2	3	3	8	4	0	9	3	0	0	3	15	0	10	2
3722	2	4	7	2	2	4	2	4	8	4	4	5	1	2	2	1	15	0	4	8
3723	10	10	3	27	17	3	18	2	4	36	3	27	4	6	0	10	35	15	34	6
3724	0	20	0	30	20	0	18	2	2	38	6	24	8	2	3	7	46	4	21	19
3725	0	20	0	30	19	1	20	0	0	40	4	26	9	1	0	10	2	48	9	31
3726	8	8	12	12	4	12	4	12	24	8	18	6	4	4	6	2	18	22	16	16
