2536	4	0	4	2	3	1	2	2	4	4	3	3	2	0	2	0	10	0	2	6
2537	2	2	6	0	2	2	2	2	4	4	4	2	1	1	2	0	6	4	4	4
2538	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2539	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2540	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	8	2	5	3
2541	2	0	1	2	2	0	1	1	0	4	1	2	1	0	1	0	2	3	1	3
2542	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
2543	2	2	6	0	1	3	2	2	3	5	3	3	2	0	1	1	8	2	6	2
2544	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2545	2	2	0	6	2	2	2	2	4	4	3	3	1	1	2	0	2	8	2	6
2546	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
2547	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	3	7	5	3
2548	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
2549	4	0	6	0	2	2	2	2	4	4	3	3	0	2	2	0	4	6	5	3
2550	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2551	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	9	1	3	5
2552	4	0	2	4	2	2	3	1	4	4	3	3	0	2	2	0	1	9	2	6
2553	20	0	10	20	7	13	0	20	40	0	30	0	0	10	10	0	10	40	40	0
2554	20	0	10	20	12	8	0	20	34	6	0	30	7	3	0	10	11	39	10	30
2555	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	3	1
2556	10	10	30	0	0	20	19	1	21	19	24	6	10	0	2	8	40	10	17	23
2557	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	1	4	4	0
2558	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2559	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2560	8	0	12	0	0	8	6	2	2	14	3	9	4	0	1	3	20	0	10	6
2561	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2562	2	0	1	2	0	2	2	0	4	0	1	2	1	0	1	0	4	1	2	2
2563	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2564	10	10	30	0	3	17	17	3	0	40	7	23	9	1	10	0	4	46	26	14
2565	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2566	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2567	1	1	1	2	2	0	2	0	2	2	0	3	0	1	0	1	1	4	0	4
2568	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	1	9	2	6
2569	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2570	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2571	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2572	2	0	3	0	2	0	2	0	2	2	0	3	0	1	0	1	5	0	2	2
2573	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2574	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2575	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	1	9	3	5
2576	4	0	6	0	2	2	1	3	4	4	3	3	0	2	2	0	4	6	6	2
2577	2	0	2	1	2	0	2	0	1	3	0	3	1	0	0	1	2	3	1	3
2578	2	0	2	1	2	0	2	0	1	3	0	3	0	1	1	0	3	2	1	3
2579	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	3	1
2580	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	0	8
2581	6	0	6	3	3	3	4	2	6	6	3	6	3	0	2	1	8	7	6	6
2582	1	1	2	1	0	2	1	1	4	0	0	3	1	0	0	1	4	1	3	1
2583	1	1	3	0	0	2	1	1	4	0	0	3	0	1	0	1	4	1	3	1
2584	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2585	1	1	3	0	0	2	2	0	4	0	0	3	1	0	1	0	5	0	2	2
2586	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2587	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2588	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2589	20	0	30	0	0	20	0	20	40	0	7	23	10	0	0	10	39	11	35	5
2590	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
2591	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	4	4
2592	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2593	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
2594	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2595	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2596	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2597	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2598	2	0	2	1	0	2	2	0	0	4	1	2	0	1	0	1	1	4	3	1
2599	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2600	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	1	7
2601	0	20	30	0	11	9	18	2	12	28	7	23	10	0	10	0	20	30	11	29
2602	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	1	4	0	4
2603	1	1	2	1	2	0	0	2	0	4	0	3	1	0	0	1	1	4	3	1
2604	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
2605	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	2	6
2606	6	0	9	0	2	4	4	2	5	7	5	4	3	0	2	1	15	0	5	7
2607	3	3	9	0	2	4	3	3	8	4	3	6	0	3	0	3	5	10	2	10
2608	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2609	4	0	6	0	0	4	1	3	8	0	5	1	0	2	0	2	10	0	8	0
2610	2	0	0	3	2	0	2	0	1	3	0	3	1	0	1	0	4	1	0	4
2611	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2612	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	3	7	6	2
2613	2	0	1	2	0	2	1	1	4	0	3	0	0	1	1	0	1	4	2	2
2614	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
2615	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2616	3	3	6	3	4	2	2	4	7	5	4	5	2	1	3	0	9	6	1	11
2617	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2618	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2619	2	0	3	0	0	2	2	0	0	4	0	3	0	1	0	1	0	5	3	1
2620	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
2621	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
2622	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2623	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	4	0
2624	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	2	3	1	3
2625	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2626	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2627	2	2	6	0	2	2	1	3	4	4	3	3	2	0	1	1	4	6	1	7
2628	2	2	6	0	2	2	2	2	4	4	4	2	1	1	0	2	10	0	5	3
2629	20	0	30	0	14	6	3	17	4	36	14	16	0	10	1	9	22	28	15	25
2630	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2631	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
2632	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2633	1	1	0	3	0	2	0	2	0	4	3	0	1	0	1	0	2	3	2	2
2634	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2635	4	0	6	0	2	2	1	3	4	4	4	2	0	2	1	1	1	9	3	5
2636	2	0	3	0	2	0	1	1	0	4	0	3	1	0	1	0	5	0	1	3
2637	4	0	6	0	2	2	0	4	4	4	4	2	1	1	1	1	3	7	2	6
2638	2	2	0	6	3	1	4	0	4	4	0	6	2	0	1	1	6	4	0	8
2639	0	2	0	3	2	0	1	1	0	4	0	3	0	1	0	1	3	2	1	3
2640	2	0	1	2	2	0	2	0	2	2	0	3	0	1	1	0	4	1	1	3
2641	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
2642	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2643	2	2	2	4	2	2	3	1	4	4	3	3	1	1	1	1	7	3	2	6
2644	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2645	10	10	20	10	19	1	15	5	2	38	3	27	10	0	1	9	17	33	14	26
2646	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2647	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2648	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
2649	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2650	0	4	0	6	2	2	0	4	0	8	4	2	2	0	2	0	2	8	6	2
2651	2	2	6	0	0	4	2	2	5	3	3	3	1	1	0	2	10	0	7	1
2652	2	0	2	1	2	0	2	0	1	3	0	3	1	0	1	0	5	0	2	2
2653	1	1	3	0	0	2	0	2	3	1	3	0	1	0	1	0	2	3	4	0
2654	2	2	6	0	3	1	3	1	4	4	0	6	1	1	1	1	0	10	6	2
2655	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	1	9	5	3
2656	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2657	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2658	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	6	4	0	8
2659	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
2660	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2661	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
2662	4	0	6	0	2	2	3	1	4	4	0	6	2	0	0	2	10	0	4	4
2663	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2664	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2665	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2666	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	3	7	4	4
2667	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2668	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
2669	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2670	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
2671	1	1	1	2	2	0	0	2	4	0	0	3	0	1	0	1	1	4	0	4
2672	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2673	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2674	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
2675	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2676	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2677	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	0	4
2678	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2679	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	5	0	4	0
2680	1	1	3	0	0	2	0	2	2	2	3	0	0	1	1	0	2	3	2	2
2681	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2682	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
2683	0	4	6	0	2	2	2	2	4	4	3	3	1	1	0	2	2	8	5	3
2684	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
2685	0	4	2	4	2	2	1	3	4	4	3	3	1	1	1	1	3	7	1	7
2686	10	10	10	20	20	0	10	10	15	25	6	24	10	0	7	3	27	23	6	34
2687	2	0	3	0	1	1	0	2	4	0	0	3	0	1	1	0	2	3	2	2
2688	2	2	0	6	2	2	4	0	0	8	2	4	1	1	0	2	6	4	5	3
2689	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2690	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	2	3	3	1
2691	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
2692	10	10	30	0	5	15	18	2	10	30	3	27	10	0	1	9	21	29	4	36
2693	3	3	9	0	2	4	3	3	8	4	4	5	1	2	2	1	4	11	5	7
2694	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
2695	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2696	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2697	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	6	4	4	4
2698	1	1	1	2	0	2	0	2	1	3	3	0	1	0	0	1	5	0	4	0
2699	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2700	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
2701	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2702	20	0	30	0	20	0	10	10	1	39	0	30	0	10	0	10	30	20	13	27
2703	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2704	0	2	1	2	2	0	1	1	0	4	0	3	0	1	0	1	1	4	1	3
2705	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
2706	1	1	3	0	0	2	0	2	1	3	3	0	1	0	1	0	2	3	4	0
2707	1	1	1	2	2	0	0	2	4	0	0	3	0	1	1	0	3	2	3	1
2708	0	4	2	4	1	3	2	2	6	2	4	2	1	1	2	0	10	0	2	6
2709	4	0	4	2	1	3	2	2	5	3	3	3	1	1	2	0	2	8	4	4
2710	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2711	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2712	20	0	30	0	20	0	17	3	0	40	0	30	7	3	0	10	2	48	1	39
2713	10	10	20	10	20	0	20	0	0	40	0	30	10	0	0	10	13	37	10	30
2714	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2715	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
2716	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2717	4	0	6	0	2	2	2	2	2	6	3	3	1	1	1	1	8	2	4	4
2718	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	2	6
2719	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
2720	2	0	1	2	2	0	2	0	1	3	0	3	1	0	1	0	1	4	1	3
2721	20	0	30	0	17	3	4	16	13	27	13	17	4	6	0	10	40	10	29	11
2722	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
2723	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	6	4	5	3
2724	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2725	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2726	12	0	18	0	10	2	0	12	5	19	3	15	5	1	0	6	30	0	19	5
2727	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2728	0	6	6	3	4	2	2	4	8	4	3	6	2	1	2	1	11	4	6	6
2729	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2730	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	3	1
2731	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2732	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
2733	20	0	20	10	20	0	15	5	7	33	0	30	10	0	1	9	30	20	26	14
2734	0	4	0	6	4	0	2	2	4	4	1	5	1	1	2	0	5	5	3	5
2735	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2736	4	0	6	0	2	2	0	4	4	4	3	3	1	1	1	1	8	2	5	3
2737	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
2738	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
2739	10	10	10	20	20	0	20	0	0	40	0	30	10	0	10	0	13	37	10	30
2740	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	3	5
2741	4	0	2	4	2	2	2	2	5	3	3	3	1	1	2	0	7	3	5	3
2742	2	0	3	0	0	2	2	0	0	4	0	3	1	0	1	0	3	2	0	4
2743	2	2	6	0	1	3	2	2	4	4	3	3	1	1	1	1	5	5	2	6
2744	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	8	2	4	4
2745	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	4	0
2746	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	1	3
2747	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2748	20	0	10	20	18	2	4	16	13	27	12	18	10	0	10	0	17	33	26	14
2749	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	7	3	3	5
2750	4	0	2	4	0	4	2	2	5	3	3	3	0	2	0	2	6	4	4	4
2751	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2752	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	2	2
2753	4	0	2	4	2	2	2	2	4	4	3	3	1	1	2	0	7	3	3	5
2754	0	2	1	2	0	2	0	2	1	3	3	0	1	0	1	0	0	5	3	1
2755	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
2756	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2757	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2758	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2759	4	0	2	4	2	2	2	2	5	3	3	3	2	0	2	0	8	2	4	4
2760	4	0	6	0	0	4	2	2	5	3	5	1	1	1	1	1	6	4	5	3
2761	1	1	3	0	0	2	0	2	0	4	3	0	1	0	0	1	1	4	4	0
2762	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2763	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2764	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2765	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2766	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
2767	10	10	30	0	18	2	13	7	4	36	4	26	9	1	5	5	34	16	15	25
2768	0	2	3	0	0	2	0	2	4	0	1	2	0	1	0	1	1	4	3	1
2769	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2770	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2771	4	0	6	0	0	4	2	2	8	0	3	3	2	0	2	0	10	0	6	2
2772	2	2	2	4	2	2	2	2	4	4	6	0	0	2	0	2	4	6	3	5
2773	1	1	3	0	2	0	0	2	0	4	1	2	1	0	0	1	3	2	1	3
2774	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
2775	2	2	4	2	2	2	1	3	4	4	3	3	1	1	0	2	8	2	1	7
2776	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2777	4	0	2	4	3	1	2	2	4	4	3	3	1	1	1	1	3	7	1	7
2778	2	2	6	0	4	0	2	2	5	3	1	5	2	0	2	0	3	7	2	6
2779	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2780	20	0	20	10	15	5	0	20	40	0	11	19	0	10	0	10	37	13	9	31
2781	4	0	0	6	2	2	2	2	4	4	3	3	2	0	1	1	1	9	2	6
2782	0	4	2	4	2	2	0	4	5	3	3	3	0	2	0	2	4	6	6	2
2783	2	0	3	0	0	2	0	2	0	4	3	0	0	1	0	1	5	0	4	0
2784	1	1	2	1	0	2	0	2	0	4	3	0	1	0	0	1	2	3	4	0
2785	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
2786	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2787	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2788	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2789	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2790	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2791	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	2	2
2792	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2793	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
2794	0	20	10	20	20	0	20	0	0	40	0	30	0	10	0	10	20	30	15	25
2795	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2796	4	0	6	0	4	0	2	2	2	6	1	5	2	0	0	2	10	0	0	8
2797	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2798	2	0	2	1	0	2	2	0	1	3	0	3	0	1	0	1	1	4	0	4
2799	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2800	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2801	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2802	1	1	3	0	0	2	0	2	4	0	1	2	1	0	1	0	5	0	2	2
2803	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
2804	18	0	27	0	4	14	16	2	22	14	3	24	0	9	1	8	45	0	26	10
2805	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2806	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
2807	1	1	2	1	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
2808	12	0	18	0	2	10	2	10	20	4	15	3	0	6	0	6	27	3	20	4
2809	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
2810	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
2811	3	3	6	3	4	2	3	3	8	4	4	5	1	2	2	1	7	8	6	6
2812	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2813	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2814	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2815	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2816	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
2817	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2818	0	20	30	0	20	0	11	9	0	40	0	30	10	0	2	8	21	29	0	40
2819	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2820	1	1	1	2	0	2	2	0	1	3	1	2	1	0	0	1	5	0	0	4
2821	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2822	20	0	30	0	18	2	17	3	10	30	3	27	8	2	2	8	19	31	20	20
2823	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2824	2	2	6	0	2	2	3	1	4	4	3	3	2	0	1	1	10	0	4	4
2825	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2826	2	2	2	4	0	4	1	3	4	4	6	0	1	1	2	0	0	10	0	8
2827	1	1	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	4	0
2828	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
2829	1	1	0	3	2	0	0	2	4	0	3	0	1	0	1	0	4	1	2	2
2830	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2831	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	4	6	2	6
2832	1	1	0	3	0	2	1	1	4	0	0	3	1	0	1	0	0	5	2	2
2833	1	1	1	2	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
2834	2	0	2	1	2	0	2	0	0	4	1	2	1	0	0	1	1	4	0	4
2835	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
2836	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2837	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2838	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2839	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
2840	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2841	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	4	1	4	0
2842	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2843	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2844	2	2	6	0	4	0	2	2	3	5	3	3	0	2	1	1	8	2	8	0
2845	2	0	3	0	2	0	2	0	1	3	0	3	1	0	1	0	2	3	0	4
2846	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2847	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2848	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
2849	4	0	4	2	2	2	1	3	4	4	3	3	2	0	2	0	3	7	3	5
2850	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	3	1
2851	1	1	3	0	0	2	0	2	0	4	3	0	0	1	0	1	2	3	3	1
2852	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2853	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
2854	2	0	1	2	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
2855	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
2856	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
2857	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2858	20	0	10	20	16	4	18	2	11	29	12	18	9	1	0	10	25	25	7	33
2859	0	2	0	3	2	0	1	1	3	1	0	3	1	0	0	1	1	4	0	4
2860	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
