8049	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
8050	0	20	0	30	20	0	18	2	1	39	7	23	0	10	10	0	1	49	4	36
8051	3	9	0	18	4	8	4	8	16	8	12	6	0	6	2	4	10	20	8	16
8052	0	4	0	6	2	2	2	2	6	2	3	3	0	2	1	1	0	10	0	8
8053	20	0	30	0	0	20	0	20	29	11	19	11	4	6	1	9	40	10	32	8
8054	20	0	30	0	6	14	0	20	29	11	12	18	10	0	10	0	50	0	37	3
8055	4	0	6	0	2	2	0	4	8	0	3	3	1	1	1	1	5	5	3	5
8056	20	0	3	27	10	10	20	0	1	39	12	18	10	0	0	10	48	2	11	29
8057	4	4	4	8	6	2	6	2	4	12	3	9	4	0	0	4	6	14	8	8
8058	0	6	0	9	2	4	0	6	8	4	9	0	0	3	3	0	0	15	8	4
8059	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
8060	2	0	3	0	2	0	0	2	0	4	0	3	0	1	0	1	0	5	2	2
8061	4	2	6	3	4	2	4	2	4	8	1	8	3	0	0	3	15	0	8	4
8062	2	0	0	3	2	0	2	0	2	2	0	3	1	0	0	1	5	0	1	3
8063	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
8064	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
8065	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8066	2	2	3	3	0	4	0	4	8	0	6	0	2	0	2	0	10	0	6	2
8067	14	6	12	18	10	10	14	6	14	26	11	19	3	7	5	5	15	35	20	20
8068	12	8	0	30	10	10	20	0	0	40	28	2	5	5	5	5	25	25	40	0
8069	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
8070	8	4	6	12	6	6	4	8	16	8	12	6	1	5	6	0	15	15	4	20
8071	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8072	2	4	3	6	5	1	4	2	1	11	0	9	3	0	0	3	0	15	3	9
8073	0	4	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
8074	4	2	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	12	0
8075	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8076	0	6	0	9	1	5	4	2	5	7	3	6	0	3	1	2	0	15	0	12
8077	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8078	6	0	3	6	2	4	1	5	8	4	6	3	1	2	2	1	3	12	0	12
8079	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8080	10	10	18	12	0	20	0	20	40	0	30	0	0	10	8	2	10	40	24	16
8081	4	4	6	6	0	8	2	6	12	4	7	5	2	2	4	0	4	16	16	0
8082	1	1	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
8083	0	4	6	0	0	4	0	4	8	0	5	1	1	1	2	0	4	6	3	5
8084	4	0	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	1	7
8085	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8086	0	4	0	6	0	4	0	4	4	4	6	0	0	2	1	1	0	10	4	4
8087	2	0	3	0	0	2	1	1	2	2	3	0	0	1	1	0	0	5	4	0
8088	20	0	24	6	20	0	6	14	15	25	2	28	10	0	4	6	41	9	16	24
8089	0	4	2	4	0	4	2	2	6	2	6	0	2	0	1	1	5	5	4	4
8090	0	4	3	3	1	3	2	2	4	4	3	3	0	2	0	2	5	5	4	4
8091	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8092	2	18	28	2	11	9	19	1	1	39	3	27	10	0	0	10	31	19	7	33
8093	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	3	5
8094	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	5	5	4	4
8095	4	0	0	6	0	4	0	4	8	0	6	0	2	0	2	0	2	8	5	3
8096	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8097	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
8098	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8099	4	6	6	9	2	8	0	10	17	3	13	2	0	5	4	1	15	10	12	8
8100	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
8101	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	2	2
8102	6	4	5	10	10	0	10	0	0	20	0	15	3	2	0	5	15	10	0	20
8103	8	0	6	6	2	6	3	5	12	4	9	3	1	3	0	4	20	0	6	10
8104	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
8105	2	2	3	3	4	0	3	1	0	8	0	6	2	0	0	2	10	0	2	6
8106	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
8107	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	2	6
8108	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8109	0	2	0	3	2	0	2	0	1	3	0	3	0	1	1	0	2	3	2	2
8110	20	0	3	27	0	20	18	2	40	0	17	13	7	3	10	0	10	40	10	30
8111	4	8	6	12	2	10	2	10	14	10	18	0	0	6	4	2	0	30	12	12
8112	0	4	0	6	2	2	3	1	4	4	3	3	0	2	1	1	5	5	0	8
8113	20	0	27	3	20	0	18	2	3	37	1	29	8	2	6	4	35	15	22	18
8114	8	12	12	18	5	15	11	9	31	9	13	17	0	10	3	7	26	24	15	25
8115	6	4	3	12	4	6	0	10	12	8	6	9	0	5	5	0	0	25	18	2
8116	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	12	0
8117	4	6	6	9	2	8	2	8	16	4	12	3	0	5	4	1	2	23	4	16
8118	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	4	6	8	0
8119	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	10	5	0	12
8120	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
8121	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8122	2	4	6	3	2	4	2	4	8	4	2	7	0	3	0	3	11	4	4	8
8123	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8124	4	0	6	0	0	4	4	0	0	8	3	3	0	2	0	2	10	0	4	4
8125	0	2	0	3	2	0	0	2	2	2	0	3	0	1	1	0	0	5	1	3
8126	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
8127	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
8128	20	0	30	0	0	20	3	17	21	19	28	2	7	3	5	5	30	20	26	14
8129	0	6	0	9	0	6	0	6	12	0	9	0	2	1	3	0	6	9	8	4
8130	20	0	3	27	12	8	12	8	24	16	10	20	6	4	3	7	46	4	30	10
8131	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
8132	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
8133	0	8	0	12	5	3	8	0	12	4	0	12	0	4	3	1	0	20	6	10
8134	2	8	5	10	4	6	4	6	6	14	9	6	2	3	3	2	0	25	16	4
8135	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
8136	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8137	6	0	6	3	4	2	4	2	2	10	3	6	2	1	0	3	11	4	8	4
8138	6	2	6	6	0	8	0	8	14	2	12	0	1	3	0	4	8	12	4	12
8139	0	20	10	20	10	10	20	0	3	37	16	14	10	0	0	10	34	16	19	21
8140	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8141	0	20	0	30	5	15	8	12	34	6	30	0	2	8	10	0	30	20	19	21
8142	10	10	30	0	0	20	0	20	31	9	26	4	4	6	1	9	45	5	35	5
8143	18	2	24	6	0	20	0	20	40	0	11	19	7	3	10	0	26	24	26	14
8144	4	8	10	8	0	12	3	9	12	12	18	0	0	6	3	3	0	30	12	12
8145	0	20	0	30	20	0	20	0	1	39	0	30	8	2	1	9	42	8	31	9
8146	4	0	3	3	0	4	1	3	8	0	6	0	0	2	0	2	10	0	8	0
8147	14	6	3	27	19	1	16	4	4	36	29	1	8	2	3	7	40	10	0	40
8148	1	3	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8149	4	4	0	12	4	4	0	8	10	6	8	4	0	4	4	0	0	20	16	0
8150	0	2	1	2	2	0	2	0	0	4	1	2	0	1	0	1	0	5	2	2
8151	6	6	18	0	8	4	2	10	18	6	6	12	2	4	0	6	30	0	0	24
8152	0	20	0	30	18	2	18	2	4	36	9	21	7	3	10	0	38	12	16	24
8153	18	2	27	3	2	18	12	8	30	10	0	30	10	0	0	10	48	2	21	19
8154	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
8155	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
8156	16	4	0	30	4	16	20	0	24	16	14	16	2	8	10	0	15	35	18	22
8157	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8158	10	6	15	9	2	14	5	11	21	11	22	2	0	8	8	0	26	14	12	20
8159	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8160	6	14	3	27	0	20	0	20	40	0	8	22	0	10	1	9	9	41	21	19
8161	4	4	12	0	0	8	0	8	16	0	12	0	0	4	0	4	2	18	0	16
8162	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
8163	12	8	0	30	20	0	20	0	0	40	0	30	10	0	0	10	46	4	15	25
8164	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
8165	18	2	24	6	16	4	18	2	6	34	4	26	8	2	4	6	33	17	10	30
8166	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
8167	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8168	12	8	30	0	12	8	4	16	30	10	20	10	7	3	6	4	16	34	22	18
8169	14	6	21	9	8	12	10	10	24	16	16	14	9	1	7	3	34	16	8	32
8170	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8171	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	10	0	5	3
8172	2	2	3	3	2	2	1	3	5	3	3	3	2	0	2	0	3	7	6	2
8173	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
8174	2	18	3	27	15	5	18	2	6	34	12	18	2	8	7	3	16	34	17	23
8175	0	20	0	30	15	5	16	4	6	34	14	16	9	1	10	0	39	11	30	10
8176	4	2	3	6	0	6	0	6	0	12	3	6	0	3	0	3	0	15	12	0
8177	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
8178	2	2	0	6	0	4	0	4	8	0	6	0	0	2	0	2	2	8	2	6
8179	12	0	9	9	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
8180	4	2	6	3	4	2	4	2	4	8	2	7	2	1	0	3	15	0	6	6
8181	0	6	0	9	3	3	2	4	8	4	6	3	0	3	1	2	5	10	0	12
8182	0	4	6	0	0	4	0	4	4	4	5	1	0	2	1	1	0	10	4	4
8183	9	3	6	12	4	8	4	8	16	8	12	6	0	6	4	2	0	30	6	18
8184	16	4	24	6	20	0	20	0	0	40	0	30	10	0	6	4	12	38	13	27
8185	4	2	3	6	4	2	0	6	8	4	2	7	0	3	3	0	5	10	8	4
8186	20	0	20	10	20	0	10	10	0	40	0	30	10	0	0	10	42	8	20	20
8187	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	5	3
8188	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8189	2	18	5	25	8	12	9	11	24	16	18	12	10	0	0	10	44	6	28	12
8190	20	0	0	30	20	0	20	0	0	40	1	29	10	0	3	7	30	20	15	25
8191	0	20	24	6	0	20	0	20	40	0	13	17	10	0	10	0	0	50	24	16
8192	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8193	4	0	6	0	2	2	0	4	8	0	5	1	1	1	2	0	7	3	5	3
8194	12	0	9	9	6	6	4	8	12	12	10	8	4	2	6	0	10	20	14	10
8195	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	0	4
8196	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
8197	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8198	4	4	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
8199	0	4	0	6	2	2	0	4	4	4	6	0	0	2	1	1	0	10	4	4
8200	10	4	9	12	0	14	0	14	28	0	21	0	0	7	6	1	5	30	16	12
8201	4	2	3	6	5	1	6	0	0	12	0	9	0	3	0	3	0	15	0	12
8202	8	8	0	24	8	8	8	8	20	12	12	12	0	8	2	6	12	28	4	28
8203	20	0	0	30	18	2	0	20	1	39	19	11	0	10	0	10	0	50	36	4
8204	16	4	18	12	14	6	14	6	13	27	10	20	0	10	5	5	29	21	26	14
8205	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8206	14	6	9	21	0	20	0	20	37	3	28	2	2	8	8	2	25	25	16	24
8207	6	6	6	12	6	6	4	8	16	8	12	6	2	4	4	2	0	30	0	24
8208	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
8209	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
8210	0	8	0	12	0	8	2	6	13	3	9	3	1	3	3	1	11	9	4	12
8211	14	6	3	27	13	7	10	10	18	22	16	14	3	7	0	10	30	20	24	16
8212	4	0	6	0	0	4	2	2	2	6	4	2	2	0	2	0	5	5	7	1
8213	4	2	6	3	4	2	4	2	1	11	3	6	2	1	0	3	15	0	8	4
8214	20	0	28	2	0	20	18	2	0	40	12	18	8	2	0	10	42	8	26	14
8215	8	0	6	6	0	8	1	7	16	0	9	3	0	4	2	2	10	10	7	9
8216	10	0	6	9	4	6	6	4	11	9	9	6	2	3	3	2	0	25	0	20
8217	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	3	1
8218	2	4	5	4	6	0	6	0	0	12	0	9	3	0	0	3	13	2	4	8
8219	12	8	18	12	10	10	10	10	1	39	14	16	10	0	2	8	50	0	24	16
8220	12	8	3	27	0	20	0	20	34	6	21	9	5	5	3	7	35	15	34	6
8221	4	16	0	30	4	16	4	16	23	17	24	6	8	2	8	2	34	16	24	16
8222	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8223	6	6	9	9	6	6	7	5	4	20	9	9	0	6	0	6	15	15	24	0
8224	0	20	0	30	10	10	20	0	1	39	0	30	10	0	3	7	6	44	24	16
8225	0	20	0	30	10	10	20	0	0	40	1	29	10	0	0	10	10	40	40	0
8226	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
8227	4	8	8	10	8	4	8	4	5	19	3	15	0	6	1	5	5	25	15	9
8228	20	0	27	3	2	18	11	9	10	30	2	28	0	10	0	10	0	50	25	15
8229	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
8230	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
8231	4	6	6	9	6	4	4	6	4	16	6	9	0	5	2	3	0	25	16	4
8232	0	6	0	9	2	4	2	4	10	2	6	3	0	3	3	0	4	11	11	1
8233	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	50	0	22	18
8234	8	0	6	6	8	0	8	0	0	16	0	12	4	0	0	4	16	4	6	10
8235	0	20	0	30	20	0	17	3	2	38	7	23	9	1	10	0	30	20	24	16
8236	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8237	0	6	0	9	2	4	5	1	9	3	7	2	1	2	2	1	15	0	4	8
8238	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	4	6	8	0
8239	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8240	8	0	6	6	0	8	2	6	10	6	12	0	2	2	4	0	0	20	8	8
8241	0	20	0	30	13	7	11	9	28	12	5	25	10	0	7	3	5	45	27	13
8242	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
8243	18	2	3	27	3	17	5	15	11	29	26	4	9	1	10	0	0	50	37	3
8244	4	2	3	6	0	6	0	6	12	0	3	6	0	3	0	3	15	0	12	0
8245	20	0	3	27	12	8	15	5	12	28	6	24	10	0	3	7	34	16	29	11
8246	4	0	6	0	0	4	0	4	2	6	6	0	0	2	2	0	2	8	8	0
8247	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
8248	6	2	9	3	0	8	1	7	16	0	12	0	0	4	2	2	10	10	2	14
8249	0	20	21	9	4	16	4	16	32	8	24	6	3	7	8	2	12	38	28	12
8250	6	0	0	9	4	2	4	2	8	4	2	7	1	2	0	3	10	5	6	6
8251	6	14	6	24	17	3	16	4	8	32	0	30	10	0	1	9	18	32	11	29
8252	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
8253	0	6	0	9	6	0	6	0	0	12	0	9	1	2	0	3	5	10	4	8
8254	1	19	0	30	20	0	14	6	5	35	21	9	10	0	8	2	26	24	32	8
8255	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	1	4	4	0
8256	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
8257	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
8258	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8259	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8260	0	2	0	3	1	1	0	2	3	1	3	0	1	0	1	0	5	0	4	0
8261	2	4	3	6	6	0	6	0	0	12	0	9	0	3	0	3	9	6	0	12
8262	4	2	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	12	0
8263	0	20	0	30	17	3	16	4	10	30	29	1	7	3	10	0	0	50	38	2
8264	6	14	23	7	13	7	7	13	15	25	15	15	7	3	5	5	37	13	37	3
8265	6	0	9	0	0	6	0	6	9	3	7	2	1	2	1	2	5	10	4	8
8266	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8267	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
8268	6	6	0	18	0	12	0	12	24	0	18	0	2	4	6	0	14	16	16	8
8269	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
8270	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
8271	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
8272	6	0	9	0	0	6	0	6	9	3	9	0	0	3	3	0	4	11	4	8
8273	16	4	24	6	11	9	2	18	32	8	12	18	10	0	10	0	30	20	22	18
8274	6	2	6	6	0	8	0	8	14	2	12	0	0	4	4	0	20	0	10	6
8275	0	20	0	30	18	2	0	20	14	26	24	6	10	0	9	1	8	42	21	19
8276	6	14	17	13	7	13	4	16	32	8	24	6	2	8	8	2	35	15	12	28
8277	20	0	3	27	8	12	18	2	19	21	0	30	6	4	0	10	10	40	10	30
8278	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8279	0	8	6	6	4	4	4	4	8	8	6	6	2	2	2	2	16	4	2	14
8280	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8281	4	0	6	0	4	0	2	2	0	8	0	6	2	0	0	2	10	0	4	4
8282	0	16	8	16	8	8	8	8	17	15	12	12	2	6	0	8	8	32	0	32
8283	20	0	30	0	1	19	2	18	40	0	26	4	0	10	5	5	39	11	36	4
8284	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8285	10	10	0	30	0	20	20	0	7	33	3	27	10	0	0	10	0	50	6	34
8286	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	10	0	5	3
8287	10	10	3	27	20	0	16	4	10	30	5	25	10	0	1	9	38	12	22	18
8288	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8289	0	20	0	30	20	0	20	0	5	35	0	30	3	7	8	2	26	24	12	28
8290	6	4	3	12	4	6	4	6	12	8	9	6	0	5	5	0	15	10	12	8
8291	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	12	8	16	0
8292	0	4	0	6	2	2	0	4	5	3	3	3	1	1	1	1	0	10	0	8
8293	12	4	14	10	0	16	0	16	20	12	24	0	4	4	4	4	0	40	12	20
8294	0	2	0	3	1	1	0	2	2	2	3	0	0	1	1	0	2	3	4	0
8295	6	2	6	6	0	8	0	8	16	0	11	1	1	3	3	1	5	15	4	12
8296	8	2	9	6	0	10	2	8	19	1	12	3	1	4	3	2	10	15	19	1
8297	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
8298	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8299	9	3	6	12	4	8	0	12	16	8	18	0	2	4	4	2	0	30	0	24
8300	10	10	12	18	4	16	4	16	32	8	24	6	0	10	8	2	12	38	0	40
8301	0	4	0	6	4	0	4	0	0	8	1	5	2	0	0	2	5	5	0	8
8302	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	5	5	8	0
8303	20	0	30	0	0	20	9	11	40	0	14	16	0	10	10	0	45	5	32	8
8304	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8305	2	0	3	0	2	0	0	2	2	2	0	3	1	0	0	1	0	5	0	4
8306	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
8307	20	0	27	3	0	20	7	13	26	14	27	3	0	10	2	8	10	40	40	0
8308	2	18	3	27	9	11	20	0	9	31	0	30	0	10	10	0	0	50	29	11
8309	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
8310	0	20	0	30	10	10	12	8	28	12	12	18	5	5	4	6	23	27	20	20
8311	6	4	9	6	0	10	1	9	20	0	13	2	0	5	4	1	5	20	14	6
8312	6	8	9	12	0	14	2	12	16	12	20	1	0	7	2	5	10	25	12	16
8313	0	2	0	3	2	0	0	2	0	4	0	3	1	0	0	1	0	5	1	3
8314	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
8315	4	2	6	3	2	4	0	6	12	0	7	2	1	2	2	1	5	10	11	1
8316	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
8317	2	2	3	3	0	4	1	3	8	0	6	0	0	2	2	0	0	10	0	8
8318	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
8319	20	0	12	18	18	2	17	3	4	36	24	6	8	2	10	0	43	7	40	0
8320	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8321	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
8322	2	18	0	30	13	7	10	10	25	15	15	15	6	4	4	6	34	16	13	27
8323	2	4	3	6	4	2	4	2	0	12	3	6	0	3	1	2	0	15	5	7
8324	0	20	0	30	18	2	18	2	4	36	3	27	10	0	1	9	42	8	22	18
8325	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	2	13	8	4
8326	4	8	10	8	0	12	0	12	24	0	18	0	0	6	3	3	15	15	12	12
8327	0	20	0	30	8	12	7	13	28	12	18	12	3	7	8	2	35	15	28	12
8328	4	16	6	24	20	0	20	0	0	40	2	28	10	0	4	6	37	13	20	20
8329	6	0	6	3	4	2	4	2	4	8	4	5	3	0	1	2	7	8	0	12
8330	4	0	3	3	2	2	2	2	1	7	3	3	0	2	0	2	0	10	4	4
8331	0	4	0	6	4	0	4	0	0	8	3	3	0	2	0	2	8	2	0	8
8332	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
8333	6	2	6	6	0	8	1	7	14	2	11	1	1	3	0	4	20	0	4	12
8334	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
8335	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8336	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	5	0	3	1
8337	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
8338	6	0	2	7	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
8339	0	6	0	9	1	5	2	4	8	4	6	3	0	3	2	1	0	15	8	4
8340	4	16	6	24	16	4	16	4	8	32	0	30	8	2	0	10	50	0	18	22
8341	6	0	6	3	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
8342	0	4	0	6	3	1	2	2	4	4	3	3	1	1	1	1	10	0	0	8
8343	0	2	0	3	0	2	1	1	2	2	1	2	0	1	0	1	0	5	3	1
8344	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8345	8	0	0	12	8	0	8	0	0	16	4	8	0	4	4	0	0	20	6	10
8346	0	20	27	3	18	2	2	18	4	36	9	21	0	10	2	8	0	50	33	7
8347	18	2	24	6	7	13	18	2	34	6	17	13	7	3	8	2	36	14	30	10
8348	4	0	6	0	0	4	0	4	8	0	5	1	0	2	2	0	0	10	4	4
8349	2	6	5	7	2	6	2	6	12	4	9	3	0	4	3	1	0	20	0	16
8350	6	0	3	6	0	6	3	3	10	2	9	0	0	3	3	0	0	15	0	12
8351	8	0	12	0	2	6	2	6	12	4	7	5	1	3	2	2	11	9	12	4
8352	6	6	6	12	4	8	2	10	16	8	12	6	0	6	4	2	0	30	12	12
8353	6	0	3	6	4	2	2	4	8	4	6	3	0	3	2	1	0	15	0	12
8354	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
8355	3	3	9	0	2	4	0	6	9	3	6	3	2	1	1	2	10	5	12	0
8356	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
8357	4	2	6	3	0	6	0	6	11	1	9	0	0	3	2	1	5	10	4	8
8358	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8359	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	5	3
8360	0	20	0	30	20	0	20	0	1	39	0	30	7	3	4	6	29	21	5	35
8361	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	10	0	0	8
8362	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
8363	0	20	0	30	16	4	20	0	0	40	6	24	2	8	0	10	17	33	9	31
8364	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
8365	0	20	7	23	20	0	20	0	0	40	0	30	10	0	3	7	9	41	3	37
8366	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	5	5	0	8
8367	2	18	3	27	13	7	17	3	30	10	4	26	5	5	1	9	41	9	4	36
8368	0	20	0	30	20	0	19	1	4	36	3	27	9	1	1	9	24	26	4	36
8369	0	20	3	27	8	12	8	12	26	14	16	14	0	10	0	10	12	38	8	32
8370	0	6	0	9	4	2	6	0	1	11	0	9	3	0	1	2	7	8	7	5
8371	0	16	0	24	16	0	16	0	16	16	0	24	0	8	0	8	0	40	0	32
8372	2	18	3	27	10	10	5	15	40	0	14	16	0	10	5	5	40	10	17	23
8373	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
