2744	2	0	3	0	0	2	0	2	4	0	2	1	0	1	1	0	5	0	4	0
2745	0	4	4	2	2	2	2	2	5	3	3	3	1	1	2	0	9	1	1	7
2746	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
2747	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
2748	0	20	20	10	20	0	20	0	0	40	0	30	10	0	0	10	21	29	13	27
2749	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	3	2	2	2
2750	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2751	2	0	2	1	2	0	0	2	0	4	0	3	1	0	0	1	0	5	1	3
2752	0	6	9	0	3	3	2	4	8	4	6	3	0	3	2	1	15	0	10	2
2753	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	5	5	5	3
2754	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
2755	10	10	10	20	18	2	0	20	33	7	12	18	0	10	1	9	10	40	14	26
2756	2	2	2	4	2	2	4	0	4	4	3	3	1	1	0	2	10	0	5	3
2757	2	0	3	0	1	1	0	2	4	0	0	3	1	0	0	1	5	0	4	0
2758	0	2	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	1	3
2759	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2760	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	1	7
2761	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
2762	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	3	1
2763	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2764	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2765	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2766	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2767	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2768	2	0	3	0	0	2	2	0	4	0	2	1	0	1	0	1	5	0	1	3
2769	20	0	30	0	0	20	20	0	20	20	11	19	10	0	9	1	14	36	23	17
2770	2	2	6	0	2	2	0	4	4	4	4	2	0	2	0	2	3	7	5	3
2771	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
2772	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2773	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	4	6	6	2
2774	1	1	3	0	0	2	0	2	4	0	1	2	1	0	0	1	4	1	3	1
2775	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	2	8	5	3
2776	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2777	0	20	10	20	0	20	18	2	8	32	7	23	1	9	3	7	34	16	20	20
2778	2	2	6	0	0	4	2	2	4	4	4	2	0	2	2	0	4	6	4	4
2779	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	0	10	4	4
2780	0	4	0	6	2	2	2	2	5	3	3	3	1	1	0	2	6	4	5	3
2781	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
2782	0	4	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
2783	20	0	20	10	18	2	9	11	10	30	3	27	10	0	1	9	20	30	17	23
2784	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2785	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2786	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
2787	0	2	1	2	0	2	2	0	4	0	0	3	1	0	0	1	5	0	1	3
2788	10	10	10	20	0	20	17	3	7	33	6	24	9	1	7	3	0	50	19	21
2789	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
2790	2	2	2	4	3	1	0	4	7	1	1	5	0	2	2	0	0	10	4	4
2791	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2792	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
2793	10	10	20	10	20	0	18	2	0	40	3	27	0	10	6	4	9	41	6	34
2794	14	0	21	0	14	0	7	7	18	10	0	21	3	4	6	1	22	13	6	22
2795	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
2796	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
2797	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
2798	2	2	4	2	2	2	0	4	4	4	6	0	0	2	2	0	2	8	6	2
2799	2	0	1	2	0	2	2	0	2	2	0	3	1	0	1	0	5	0	1	3
2800	2	0	3	0	2	0	0	2	1	3	0	3	1	0	1	0	2	3	2	2
2801	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2802	4	0	2	4	3	1	2	2	4	4	0	6	1	1	0	2	10	0	4	4
2803	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
2804	1	1	3	0	0	2	2	0	0	4	2	1	1	0	0	1	1	4	3	1
2805	2	0	2	1	0	2	2	0	0	4	0	3	1	0	0	1	4	1	2	2
2806	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	7	3	4	4
2807	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2808	10	10	10	20	18	2	18	2	4	36	3	27	8	2	9	1	35	15	9	31
2809	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
2810	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
2811	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
2812	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2813	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2814	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2815	4	0	6	0	2	2	2	2	5	3	3	3	0	2	2	0	7	3	7	1
2816	0	4	0	6	2	2	2	2	4	4	3	3	2	0	0	2	10	0	2	6
2817	20	0	20	10	18	2	18	2	5	35	4	26	3	7	3	7	18	32	10	30
2818	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2819	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2820	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	4	1	3	1
2821	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	7	3	4	4
2822	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2823	10	10	10	20	0	20	20	0	36	4	9	21	7	3	0	10	23	27	7	33
2824	16	0	8	16	9	7	2	14	28	4	0	24	8	0	2	6	20	20	7	25
2825	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	8	0
2826	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
2827	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	2	2
2828	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2829	4	0	6	0	2	2	0	4	5	3	3	3	0	2	1	1	4	6	8	0
2830	4	0	6	0	1	3	0	4	4	4	4	2	0	2	1	1	4	6	8	0
2831	2	2	6	0	1	3	2	2	4	4	3	3	1	1	1	1	2	8	2	6
2832	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2833	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2834	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	8	0
2835	0	20	10	20	16	4	15	5	16	24	3	27	9	1	2	8	15	35	6	34
2836	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
2837	4	0	6	0	0	4	3	1	0	8	3	3	0	2	0	2	6	4	6	2
2838	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
2839	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2840	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
2841	2	2	0	6	3	1	2	2	4	4	3	3	0	2	2	0	4	6	5	3
2842	20	0	30	0	9	11	0	20	26	14	25	5	3	7	9	1	50	0	34	6
2843	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
2844	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2845	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	1	4	3	1
2846	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	2	2
2847	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	4	6	1	7
2848	10	10	10	20	6	14	9	11	35	5	2	28	10	0	9	1	11	39	5	35
2849	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
2850	4	0	4	2	0	4	2	2	4	4	6	0	0	2	2	0	2	8	8	0
2851	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
2852	0	4	4	2	2	2	2	2	3	5	3	3	0	2	1	1	0	10	4	4
2853	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
2854	20	0	30	0	19	1	16	4	12	28	2	28	10	0	3	7	13	37	13	27
2855	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2856	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
2857	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
2858	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	2	6
2859	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2860	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2861	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2862	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2863	2	2	4	2	0	4	2	2	5	3	5	1	2	0	2	0	8	2	5	3
2864	2	0	3	0	1	1	0	2	4	0	3	0	0	1	1	0	0	5	2	2
2865	20	0	10	20	16	4	20	0	12	28	1	29	10	0	10	0	0	50	4	36
2866	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2867	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2868	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2869	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2870	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
2871	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	3	1
2872	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
2873	0	4	6	0	1	3	2	2	8	0	3	3	0	2	0	2	8	2	8	0
2874	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	0	4
2875	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
2876	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
2877	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2878	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
2879	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
2880	4	0	6	0	2	2	0	4	6	2	3	3	0	2	0	2	4	6	2	6
2881	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2882	1	1	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
2883	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2884	2	2	4	2	2	2	2	2	2	6	3	3	1	1	2	0	7	3	4	4
2885	0	4	0	6	2	2	3	1	4	4	3	3	1	1	2	0	8	2	3	5
2886	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2887	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2888	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	0	4
2889	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
2890	2	0	2	1	0	2	2	0	1	3	3	0	0	1	1	0	3	2	4	0
2891	1	1	1	2	0	2	2	0	0	4	2	1	0	1	0	1	3	2	0	4
2892	1	1	1	2	2	0	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2893	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2894	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
2895	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2896	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2897	1	1	0	3	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
2898	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2899	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2900	20	0	20	10	19	1	9	11	12	28	3	27	10	0	0	10	34	16	8	32
2901	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	1	7
2902	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
2903	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2904	2	2	6	0	1	3	2	2	4	4	3	3	1	1	0	2	8	2	4	4
2905	1	1	0	3	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
2906	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2907	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2908	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	0	8
2909	20	0	20	10	6	14	13	7	40	0	9	21	5	5	10	0	10	40	9	31
2910	10	10	10	20	0	20	18	2	32	8	13	17	0	10	0	10	36	14	11	29
2911	10	10	30	0	20	0	9	11	0	40	19	11	9	1	10	0	27	23	25	15
2912	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2913	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
2914	4	0	6	0	1	3	0	4	8	0	3	3	0	2	0	2	10	0	4	4
2915	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
2916	2	2	2	4	0	4	2	2	4	4	3	3	1	1	1	1	0	10	1	7
2917	4	0	6	0	2	2	3	1	4	4	1	5	1	1	0	2	7	3	3	5
2918	2	2	4	2	0	4	2	2	4	4	4	2	2	0	0	2	6	4	5	3
2919	1	1	3	0	0	2	0	2	4	0	2	1	0	1	1	0	4	1	2	2
2920	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2921	20	0	30	0	20	0	16	4	0	40	0	30	2	8	0	10	29	21	2	38
2922	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
2923	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2924	10	10	0	30	0	20	20	0	40	0	15	15	10	0	10	0	50	0	22	18
2925	4	0	4	2	1	3	2	2	4	4	3	3	0	2	1	1	2	8	6	2
2926	0	2	3	0	0	2	0	2	2	2	3	0	1	0	1	0	3	2	4	0
2927	20	0	30	0	20	0	11	9	0	40	0	30	10	0	0	10	10	40	30	10
2928	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2929	2	2	0	6	2	2	2	2	4	4	4	2	0	2	2	0	4	6	6	2
2930	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
2931	1	1	0	3	1	1	0	2	4	0	0	3	1	0	1	0	3	2	2	2
2932	2	2	4	2	2	2	3	1	4	4	0	6	2	0	0	2	10	0	4	4
2933	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2934	0	4	6	0	2	2	1	3	4	4	3	3	1	1	2	0	6	4	5	3
2935	4	0	4	2	2	2	2	2	5	3	3	3	1	1	2	0	5	5	2	6
2936	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
2937	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2938	4	0	2	4	3	1	0	4	6	2	1	5	1	1	2	0	6	4	3	5
2939	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	2	3	0	4
2940	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2941	2	2	6	0	2	2	2	2	1	7	3	3	0	2	2	0	2	8	8	0
2942	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
2943	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
2944	0	20	0	30	18	2	18	2	3	37	6	24	7	3	1	9	12	38	13	27
2945	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	4	6	3	5
2946	0	2	1	2	2	0	1	1	0	4	0	3	0	1	0	1	0	5	1	3
2947	2	2	6	0	1	3	2	2	4	4	3	3	1	1	0	2	8	2	0	8
2948	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
2949	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
2950	1	1	1	2	0	2	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2951	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
2952	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
2953	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	4	0
2954	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2955	4	0	0	6	1	3	2	2	4	4	0	6	2	0	2	0	4	6	2	6
2956	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
2957	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
2958	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	6	4	3	5
2959	1	1	1	2	1	1	0	2	4	0	0	3	0	1	0	1	2	3	3	1
2960	0	4	0	6	3	1	2	2	5	3	4	2	0	2	2	0	3	7	3	5
2961	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	3	7	4	4
2962	10	10	30	0	20	0	0	20	0	40	10	20	5	5	0	10	6	44	5	35
2963	0	2	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	1	3
2964	10	10	10	20	13	7	18	2	4	36	22	8	8	2	1	9	34	16	29	11
2965	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2966	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	3	5
2967	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
2968	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
2969	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	2	2
2970	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
2971	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
2972	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
2973	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
2974	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
2975	0	20	30	0	20	0	12	8	9	31	6	24	10	0	7	3	38	12	32	8
2976	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
2977	10	10	20	10	0	20	20	0	26	14	19	11	10	0	6	4	26	24	6	34
2978	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
2979	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
2980	2	0	3	0	0	2	2	0	0	4	1	2	1	0	0	1	5	0	3	1
2981	3	3	3	6	3	3	4	2	8	4	3	6	1	2	3	0	7	8	6	6
2982	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
2983	1	1	0	3	2	0	0	2	1	3	0	3	0	1	0	1	2	3	2	2
2984	0	20	20	10	4	16	20	0	0	40	0	30	9	1	0	10	10	40	3	37
2985	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
2986	4	0	4	2	3	1	0	4	2	6	3	3	0	2	2	0	0	10	8	0
2987	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2988	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
2989	2	0	1	2	0	2	2	0	4	0	0	3	0	1	0	1	0	5	0	4
2990	2	2	6	0	2	2	2	2	5	3	3	3	1	1	2	0	9	1	3	5
2991	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
2992	2	2	4	2	2	2	2	2	5	3	3	3	1	1	1	1	2	8	2	6
2993	2	2	6	0	2	2	3	1	4	4	3	3	1	1	1	1	3	7	2	6
2994	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
2995	4	0	6	0	2	2	0	4	5	3	4	2	1	1	1	1	4	6	3	5
2996	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
2997	2	2	2	4	2	2	3	1	5	3	1	5	1	1	0	2	9	1	5	3
2998	4	0	0	6	2	2	2	2	1	7	3	3	0	2	1	1	0	10	3	5
2999	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
3000	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	1	7
3001	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
3002	20	0	20	10	14	6	20	0	8	32	2	28	10	0	1	9	40	10	19	21
3003	4	0	6	0	0	4	2	2	3	5	2	4	2	0	2	0	6	4	5	3
3004	4	0	6	0	0	4	2	2	7	1	3	3	1	1	2	0	6	4	5	3
3005	10	10	20	10	0	20	0	20	40	0	6	24	10	0	0	10	20	30	1	39
3006	3	3	6	3	4	2	4	2	8	4	3	6	1	2	2	1	15	0	6	6
3007	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
3008	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	6	4	1	7
3009	4	0	6	0	3	1	2	2	4	4	2	4	1	1	2	0	6	4	5	3
3010	2	0	3	0	0	2	1	1	0	4	0	3	0	1	0	1	5	0	2	2
3011	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
3012	2	2	6	0	2	2	2	2	2	6	3	3	1	1	1	1	2	8	2	6
3013	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
3014	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
3015	4	0	6	0	0	4	2	2	6	2	3	3	1	1	2	0	7	3	4	4
3016	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	4	4
3017	2	0	2	1	0	2	2	0	0	4	1	2	1	0	1	0	0	5	0	4
3018	0	6	3	6	4	2	3	3	9	3	3	6	0	3	3	0	9	6	3	9
3019	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
3020	1	1	3	0	0	2	0	2	1	3	3	0	1	0	1	0	4	1	4	0
3021	4	0	2	4	2	2	2	2	5	3	3	3	0	2	1	1	3	7	4	4
3022	10	10	20	10	0	20	17	3	10	30	3	27	9	1	10	0	4	46	2	38
3023	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
3024	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	1	3
3025	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	6	2
3026	4	0	6	0	2	2	0	4	4	4	3	3	0	2	0	2	4	6	6	2
3027	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
3028	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
3029	1	1	3	0	2	0	2	0	1	3	0	3	0	1	0	1	2	3	1	3
3030	2	0	1	2	2	0	1	1	0	4	0	3	0	1	0	1	0	5	1	3
3031	2	0	2	1	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
3032	0	4	0	6	4	0	3	1	0	8	3	3	0	2	0	2	3	7	2	6
3033	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	1	3
3034	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
3035	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
3036	2	2	2	4	2	2	1	3	4	4	3	3	2	0	1	1	4	6	4	4
3037	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
3038	4	0	6	0	2	2	0	4	5	3	3	3	2	0	1	1	6	4	4	4
3039	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	1	4	2	2
3040	4	0	6	0	1	3	2	2	4	4	3	3	0	2	1	1	2	8	1	7
3041	1	1	2	1	0	2	0	2	3	1	3	0	0	1	1	0	5	0	4	0
3042	0	20	30	0	0	20	0	20	4	36	30	0	0	10	2	8	20	30	40	0
3043	10	10	20	10	18	2	18	2	14	26	3	27	0	10	10	0	9	41	24	16
3044	0	2	1	2	2	0	0	2	0	4	1	2	0	1	0	1	1	4	4	0
3045	3	3	0	9	4	2	3	3	9	3	3	6	3	0	2	1	6	9	6	6
3046	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
3047	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	3	2	1	3
3048	4	0	4	2	0	4	2	2	4	4	4	2	0	2	0	2	2	8	4	4
3049	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
3050	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
3051	4	0	6	0	1	3	2	2	8	0	3	3	0	2	2	0	7	3	5	3
3052	4	0	6	0	2	2	4	0	4	4	0	6	1	1	0	2	10	0	0	8
3053	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
3054	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
3055	1	1	2	1	0	2	2	0	4	0	3	0	1	0	1	0	5	0	1	3
3056	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
3057	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
3058	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
3059	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
3060	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
3061	2	0	3	0	0	2	0	2	2	2	3	0	1	0	1	0	1	4	4	0
3062	0	4	2	4	2	2	2	2	4	4	3	3	0	2	2	0	5	5	4	4
3063	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	2	2
3064	0	6	6	3	4	2	2	4	5	7	5	4	2	1	3	0	6	9	10	2
3065	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	10	0	0	8
3066	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
3067	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
3068	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
