1495	20	0	30	0	12	8	0	20	24	16	6	24	0	10	3	7	0	50	34	6
1496	0	8	0	12	8	0	4	4	4	12	0	12	4	0	0	4	20	0	2	14
1497	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1498	2	6	0	12	0	8	4	4	10	6	8	4	0	4	4	0	0	20	16	0
1499	4	4	6	6	0	8	0	8	8	8	12	0	0	4	4	0	0	20	10	6
1500	0	4	0	6	0	4	2	2	6	2	3	3	0	2	2	0	0	10	7	1
1501	2	4	3	6	2	4	2	4	4	8	6	3	0	3	3	0	0	15	11	1
1502	6	0	6	3	0	6	0	6	8	4	9	0	0	3	2	1	0	15	4	8
1503	14	0	9	12	2	12	4	10	20	8	17	4	1	6	7	0	5	30	16	12
1504	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1505	8	2	9	6	0	10	4	6	17	3	15	0	2	3	5	0	5	20	4	16
1506	1	3	0	6	0	4	0	4	6	2	6	0	0	2	2	0	0	10	8	0
1507	8	0	4	8	4	4	4	4	8	8	6	6	2	2	1	3	12	8	0	16
1508	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	9	3
1509	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1510	0	20	0	30	20	0	14	6	6	34	4	26	0	10	0	10	0	50	16	24
1511	4	0	6	0	0	4	0	4	5	3	6	0	1	1	2	0	5	5	8	0
1512	0	20	0	30	0	20	0	20	40	0	30	0	0	10	10	0	0	50	40	0
1513	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1514	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
1515	8	10	0	27	0	18	2	16	32	4	25	2	0	9	8	1	20	25	24	12
1516	4	4	6	6	2	6	4	4	8	8	6	6	1	3	2	2	0	20	0	16
1517	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1518	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1519	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1520	0	20	0	30	17	3	20	0	0	40	12	18	9	1	1	9	43	7	19	21
1521	6	0	9	0	0	6	2	4	8	4	6	3	1	2	2	1	12	3	8	4
1522	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	3	17
1523	10	10	0	30	18	2	18	2	4	36	3	27	0	10	0	10	41	9	20	20
1524	4	2	6	3	3	3	2	4	9	3	6	3	0	3	2	1	5	10	8	4
1525	16	4	24	6	4	16	2	18	34	6	4	26	0	10	0	10	39	11	32	8
1526	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
1527	2	18	3	27	12	8	18	2	4	36	12	18	1	9	2	8	10	40	16	24
1528	6	4	9	6	0	10	0	10	20	0	13	2	0	5	4	1	9	16	4	16
1529	3	7	3	12	4	6	0	10	11	9	9	6	0	5	3	2	0	25	14	6
1530	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	0	4
1531	20	0	30	0	14	6	20	0	3	37	11	19	9	1	0	10	42	8	29	11
1532	4	4	6	6	0	8	0	8	16	0	12	0	2	2	4	0	10	10	12	4
1533	4	0	6	0	0	4	0	4	8	0	4	2	1	1	2	0	5	5	8	0
1534	20	0	0	30	6	14	18	2	3	37	9	21	0	10	1	9	0	50	32	8
1535	2	2	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1536	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
1537	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1538	4	0	3	3	0	4	0	4	8	0	4	2	2	0	0	2	10	0	4	4
1539	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1540	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	10	0	8	0
1541	6	8	9	12	4	10	6	8	0	28	14	7	7	0	7	0	0	35	20	8
1542	6	6	6	12	8	4	8	4	8	16	0	18	4	2	0	6	20	10	10	14
1543	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1544	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1545	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1546	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
1547	0	20	0	30	6	14	20	0	3	37	2	28	4	6	0	10	17	33	6	34
1548	0	20	0	30	20	0	20	0	0	40	1	29	10	0	0	10	1	49	0	40
1549	6	6	9	9	0	12	2	10	24	0	18	0	0	6	4	2	10	20	16	8
1550	6	8	11	10	4	10	4	10	18	10	14	7	4	3	5	2	6	29	8	20
1551	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1552	0	4	0	6	2	2	4	0	4	4	0	6	1	1	2	0	0	10	4	4
1553	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1554	4	0	6	0	2	2	4	0	3	5	1	5	2	0	0	2	10	0	3	5
1555	4	0	6	0	0	4	2	2	6	2	4	2	0	2	0	2	0	10	6	2
1556	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1557	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1558	4	2	9	0	2	4	0	6	9	3	7	2	1	2	3	0	0	15	12	0
1559	12	8	6	24	12	8	1	19	32	8	20	10	5	5	10	0	40	10	14	26
1560	2	2	0	6	0	4	0	4	8	0	6	0	2	0	2	0	0	10	0	8
1561	20	0	30	0	20	0	19	1	0	40	0	30	9	1	0	10	42	8	15	25
1562	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
1563	0	20	0	30	18	2	18	2	8	32	3	27	3	7	10	0	12	38	0	40
1564	6	4	5	10	4	6	4	6	12	8	9	6	2	3	0	5	21	4	0	20
1565	0	6	0	9	4	2	2	4	6	6	5	4	0	3	1	2	5	10	11	1
1566	10	10	30	0	6	14	1	19	36	4	21	9	0	10	0	10	20	30	8	32
1567	0	4	0	6	0	4	0	4	8	0	6	0	1	1	2	0	0	10	4	4
1568	12	8	12	18	10	10	10	10	20	20	20	10	5	5	10	0	14	36	26	14
1569	4	2	6	3	4	2	4	2	4	8	2	7	2	1	0	3	15	0	4	8
1570	20	0	9	21	19	1	13	7	23	17	3	27	7	3	0	10	48	2	27	13
1571	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1572	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1573	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1574	10	6	6	18	4	12	4	12	24	8	18	6	2	6	6	2	0	40	15	17
1575	0	4	0	6	2	2	0	4	5	3	4	2	0	2	2	0	0	10	1	7
1576	4	2	3	6	4	2	6	0	1	11	1	8	2	1	0	3	15	0	4	8
1577	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
1578	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1579	6	6	0	18	8	4	8	4	2	22	6	12	2	4	2	4	10	20	24	0
1580	2	0	3	0	0	2	0	2	3	1	3	0	0	1	0	1	0	5	0	4
1581	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
1582	4	4	12	0	0	8	0	8	16	0	6	6	4	0	4	0	0	20	8	8
1583	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	5	0	4	0
1584	6	0	9	0	2	4	2	4	4	8	6	3	1	2	1	2	5	10	8	4
1585	4	2	3	6	4	2	4	2	4	8	0	9	2	1	0	3	0	15	4	8
1586	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1587	20	0	3	27	18	2	20	0	13	27	4	26	0	10	0	10	19	31	2	38
1588	0	2	0	3	0	2	0	2	4	0	1	2	0	1	1	0	5	0	4	0
1589	6	6	9	9	2	10	0	12	21	3	18	0	0	6	5	1	6	24	16	8
1590	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1591	6	6	9	9	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
1592	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1593	8	0	8	4	0	8	0	8	16	0	12	0	0	4	2	2	6	14	0	16
1594	20	0	21	9	16	4	0	20	6	34	17	13	6	4	10	0	23	27	25	15
1595	2	2	0	6	4	0	0	4	2	6	0	6	2	0	0	2	0	10	0	8
1596	0	2	0	3	0	2	0	2	2	2	3	0	0	1	1	0	0	5	2	2
1597	6	0	6	3	3	3	4	2	5	7	3	6	1	2	1	2	15	0	7	5
1598	6	14	9	21	10	10	14	6	15	25	5	25	6	4	0	10	0	50	31	9
1599	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
1600	3	5	6	6	0	8	0	8	16	0	12	0	0	4	3	1	5	15	4	12
1601	0	6	0	9	2	4	2	4	8	4	6	3	1	2	3	0	10	5	0	12
1602	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
1603	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
1604	12	0	6	12	8	4	7	5	4	20	0	18	6	0	2	4	10	20	20	4
1605	0	4	4	2	2	2	4	0	4	4	3	3	1	1	1	1	4	6	0	8
1606	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1607	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	0	4
1608	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1609	0	8	0	12	2	6	4	4	8	8	7	5	0	4	3	1	5	15	6	10
1610	0	4	0	6	2	2	4	0	2	6	0	6	0	2	0	2	1	9	6	2
1611	20	0	0	30	20	0	20	0	0	40	3	27	8	2	0	10	2	48	8	32
1612	0	20	0	30	20	0	20	0	0	40	4	26	10	0	8	2	6	44	20	20
1613	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
1614	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1615	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1616	0	4	0	6	3	1	4	0	2	6	0	6	0	2	0	2	4	6	0	8
1617	0	20	0	30	18	2	17	3	0	40	5	25	10	0	3	7	39	11	15	25
1618	0	2	0	3	1	1	2	0	0	4	0	3	1	0	0	1	0	5	1	3
1619	1	1	3	0	0	2	0	2	0	4	1	2	0	1	0	1	0	5	4	0
1620	20	0	0	30	20	0	12	8	13	27	0	30	0	10	5	5	0	50	27	13
1621	0	4	0	6	2	2	4	0	4	4	1	5	2	0	1	1	0	10	1	7
1622	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1623	0	2	0	3	0	2	2	0	1	3	3	0	1	0	0	1	5	0	1	3
1624	2	8	5	10	4	6	4	6	3	17	9	6	0	5	0	5	0	25	12	8
1625	2	6	0	12	4	4	4	4	4	12	8	4	0	4	4	0	0	20	16	0
1626	1	1	3	0	0	2	0	2	4	0	0	3	0	1	0	1	5	0	3	1
1627	16	4	24	6	8	12	4	16	18	22	10	20	9	1	10	0	48	2	26	14
1628	0	2	0	3	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
1629	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
1630	10	10	0	30	20	0	16	4	8	32	6	24	9	1	0	10	36	14	8	32
1631	4	0	6	0	0	4	1	3	5	3	3	3	1	1	1	1	5	5	7	1
1632	6	0	9	0	2	4	1	5	7	5	7	2	0	3	2	1	2	13	8	4
1633	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1634	6	8	9	12	4	10	5	9	22	6	13	8	3	4	5	2	15	20	0	28
1635	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	10	6
1636	4	4	6	6	6	2	2	6	7	9	5	7	3	1	3	1	14	6	6	10
1637	4	4	6	6	0	8	0	8	16	0	12	0	2	2	4	0	10	10	8	8
1638	10	10	3	27	6	14	14	6	22	18	9	21	4	6	10	0	21	29	25	15
1639	20	0	0	30	12	8	14	6	17	23	6	24	10	0	5	5	22	28	5	35
1640	8	0	6	6	2	6	4	4	0	16	7	5	1	3	3	1	5	15	16	0
1641	0	6	0	9	4	2	4	2	4	8	3	6	1	2	1	2	5	10	4	8
1642	20	0	0	30	20	0	14	6	11	29	5	25	1	9	7	3	0	50	36	4
1643	4	4	6	6	4	4	1	7	12	4	4	8	0	4	0	4	6	14	10	6
1644	0	20	0	30	18	2	18	2	4	36	4	26	0	10	1	9	30	20	14	26
1645	2	2	5	1	0	4	4	0	1	7	0	6	0	2	0	2	0	10	6	2
1646	18	2	24	6	14	6	16	4	9	31	9	21	3	7	0	10	30	20	21	19
1647	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
1648	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1649	0	20	3	27	16	4	8	12	19	21	13	17	10	0	6	4	15	35	30	10
1650	6	0	6	3	0	6	0	6	8	4	9	0	0	3	2	1	0	15	4	8
1651	0	2	0	3	2	0	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1652	8	8	0	24	16	0	8	8	0	32	0	24	8	0	8	0	0	40	16	16
1653	20	0	10	20	15	5	1	19	40	0	19	11	10	0	10	0	22	28	15	25
1654	20	0	30	0	18	2	20	0	0	40	1	29	10	0	0	10	39	11	17	23
1655	10	6	6	18	1	15	0	16	32	0	18	6	0	8	3	5	25	15	30	2
1656	2	18	3	27	20	0	20	0	0	40	0	30	3	7	0	10	30	20	2	38
1657	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1658	8	4	6	12	4	8	6	6	13	11	9	9	6	0	0	6	0	30	0	24
1659	4	0	6	0	0	4	2	2	6	2	6	0	0	2	2	0	6	4	0	8
1660	8	6	3	18	4	10	12	2	20	8	15	6	0	7	5	2	14	21	0	28
1661	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1662	10	0	11	4	4	6	4	6	11	9	9	6	3	2	0	5	25	0	4	16
1663	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1664	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1665	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1666	10	4	9	12	0	14	0	14	28	0	21	0	0	7	7	0	5	30	16	12
1667	20	0	3	27	16	4	18	2	7	33	12	18	10	0	1	9	45	5	22	18
1668	0	20	0	30	16	4	12	8	37	3	9	21	6	4	5	5	35	15	21	19
1669	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
1670	8	0	6	6	2	6	2	6	12	4	9	3	0	4	3	1	0	20	4	12
1671	0	4	0	6	1	3	2	2	4	4	3	3	2	0	1	1	1	9	0	8
1672	12	8	3	27	12	8	14	6	16	24	6	24	8	2	10	0	3	47	23	17
1673	0	4	3	3	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1674	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
1675	8	12	20	10	14	6	15	5	11	29	10	20	4	6	10	0	26	24	24	16
1676	10	10	21	9	6	14	14	6	16	24	16	14	0	10	1	9	45	5	36	4
1677	2	2	6	0	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
1678	8	12	12	18	19	1	14	6	0	40	12	18	10	0	0	10	37	13	26	14
1679	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	4	0
1680	6	2	7	5	0	8	0	8	16	0	12	0	0	4	3	1	5	15	4	12
1681	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
1682	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
1683	6	6	6	12	4	8	2	10	16	8	12	6	2	4	4	2	0	30	21	3
1684	18	2	27	3	20	0	19	1	0	40	8	22	1	9	0	10	0	50	4	36
1685	0	2	3	0	0	2	0	2	4	0	0	3	1	0	1	0	0	5	4	0
1686	0	20	0	30	12	8	0	20	14	26	20	10	0	10	9	1	0	50	18	22
1687	0	20	0	30	20	0	20	0	3	37	0	30	0	10	10	0	2	48	3	37
1688	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
1689	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1690	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	5	0	2	2
1691	20	0	30	0	20	0	10	10	0	40	3	27	8	2	0	10	45	5	23	17
1692	2	18	3	27	16	4	12	8	8	32	21	9	0	10	6	4	7	43	32	8
1693	2	2	6	0	0	4	0	4	8	0	6	0	0	2	0	2	6	4	0	8
1694	20	0	30	0	0	20	8	12	31	9	30	0	0	10	7	3	50	0	40	0
1695	2	4	3	6	4	2	5	1	0	12	3	6	0	3	3	0	0	15	8	4
1696	0	20	27	3	20	0	8	12	5	35	3	27	3	7	2	8	6	44	0	40
1697	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1698	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
1699	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
1700	0	6	0	9	2	4	6	0	6	6	2	7	0	3	2	1	0	15	0	12
1701	8	0	8	4	0	8	0	8	16	0	12	0	0	4	2	2	10	10	8	8
1702	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1703	9	11	24	6	17	3	4	16	3	37	9	21	8	2	0	10	0	50	32	8
1704	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
1705	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1706	2	6	0	12	0	8	0	8	16	0	12	0	0	4	2	2	10	10	4	12
1707	6	6	18	0	0	12	1	11	24	0	15	3	2	4	6	0	10	20	16	8
1708	4	2	6	3	0	6	0	6	8	4	9	0	1	2	3	0	5	10	4	8
1709	20	0	30	0	10	10	0	20	30	10	0	30	0	10	0	10	7	43	33	7
1710	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
1711	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	5	0	1	3
1712	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	4	6	8	0
1713	0	6	2	7	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
1714	6	14	14	16	14	6	18	2	9	31	8	22	7	3	3	7	19	31	17	23
1715	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
1716	6	0	3	6	4	2	2	4	8	4	4	5	0	3	2	1	0	15	12	0
1717	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1718	0	8	0	12	4	4	7	1	10	6	4	8	0	4	0	4	0	20	2	14
1719	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
1720	20	0	3	27	16	4	8	12	8	32	6	24	8	2	10	0	0	50	32	8
1721	4	12	0	24	4	12	4	12	24	8	18	6	2	6	4	4	20	20	22	10
1722	0	2	0	3	0	2	0	2	4	0	2	1	0	1	1	0	0	5	4	0
1723	18	0	27	0	0	18	0	18	36	0	6	21	7	2	1	8	35	10	22	14
1724	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
1725	0	12	3	15	0	12	2	10	16	8	18	0	0	6	4	2	0	30	16	8
1726	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
1727	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	1	3
1728	6	4	3	12	4	6	4	6	12	8	9	6	0	5	5	0	0	25	0	20
1729	4	2	3	6	5	1	6	0	0	12	0	9	3	0	0	3	15	0	6	6
1730	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
1731	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	2	3	4	0
1732	20	0	10	20	20	0	18	2	5	35	0	30	10	0	4	6	50	0	32	8
1733	2	2	3	3	2	2	2	2	4	4	3	3	0	2	1	1	0	10	6	2
1734	2	18	3	27	13	7	4	16	9	31	21	9	5	5	10	0	4	46	21	19
1735	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
1736	8	12	0	30	0	20	20	0	10	30	28	2	8	2	10	0	0	50	27	13
1737	18	2	27	3	20	0	2	18	9	31	5	25	0	10	7	3	0	50	38	2
1738	6	0	2	7	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
1739	6	0	0	9	2	4	2	4	8	4	6	3	3	0	2	1	1	14	4	8
1740	4	0	6	0	0	4	0	4	8	0	6	0	1	1	1	1	5	5	0	8
1741	18	2	24	6	19	1	20	0	1	39	3	27	7	3	1	9	31	19	6	34
1742	16	4	18	12	14	6	14	6	19	21	14	16	4	6	8	2	0	50	27	13
1743	0	20	0	30	9	11	20	0	10	30	1	29	10	0	1	9	48	2	34	6
1744	2	4	6	3	2	4	2	4	8	4	0	9	0	3	0	3	10	5	4	8
1745	4	0	4	2	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
1746	0	4	0	6	2	2	2	2	5	3	3	3	0	2	1	1	0	10	0	8
1747	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	3	5
1748	4	0	0	6	2	2	2	2	4	4	3	3	2	0	1	1	2	8	4	4
1749	10	10	9	21	2	18	0	20	28	12	21	9	7	3	10	0	0	50	40	0
1750	0	6	0	9	2	4	3	3	8	4	4	5	0	3	0	3	0	15	0	12
1751	4	4	6	6	2	6	2	6	12	4	6	6	2	2	2	2	10	10	0	16
1752	4	4	6	6	8	0	7	1	3	13	0	12	4	0	2	2	10	10	16	0
1753	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	7	8	4	8
1754	10	0	9	6	2	8	0	10	12	8	15	0	0	5	5	0	0	25	12	8
1755	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	1	7
1756	4	0	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
1757	10	10	0	30	8	12	6	14	40	0	13	17	0	10	4	6	12	38	11	29
1758	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	7	8	12	0
1759	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	6	10
1760	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	0	20	8	8
1761	0	20	0	30	2	18	0	20	23	17	27	3	0	10	7	3	0	50	40	0
1762	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
1763	0	8	6	6	2	6	2	6	13	3	8	4	0	4	3	1	5	15	16	0
1764	20	0	0	30	20	0	20	0	14	26	1	29	8	2	1	9	12	38	0	40
1765	0	4	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	2	6
1766	8	0	6	6	0	8	1	7	8	8	10	2	2	2	4	0	0	20	8	8
1767	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1768	0	20	0	30	15	5	17	3	8	32	6	24	0	10	1	9	42	8	32	8
1769	0	2	0	3	0	2	2	0	1	3	0	3	1	0	0	1	0	5	0	4
1770	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
1771	0	4	0	6	3	1	2	2	4	4	3	3	1	1	2	0	10	0	4	4
1772	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1773	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
1774	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1775	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
1776	2	2	3	3	0	4	2	2	8	0	6	0	2	0	2	0	10	0	2	6
1777	0	20	0	30	18	2	18	2	13	27	14	16	5	5	1	9	25	25	12	28
1778	2	0	3	0	0	2	0	2	1	3	3	0	0	1	0	1	1	4	4	0
1779	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1780	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
1781	2	4	3	6	1	5	2	4	8	4	6	3	0	3	0	3	0	15	0	12
1782	20	0	0	30	17	3	4	16	32	8	27	3	7	3	1	9	40	10	36	4
1783	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
1784	6	4	9	6	1	9	0	10	20	0	15	0	0	5	0	5	5	20	13	7
1785	8	12	0	30	0	20	12	8	35	5	27	3	10	0	10	0	42	8	29	11
1786	0	6	0	9	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
1787	0	4	0	6	2	2	2	2	3	5	3	3	1	1	1	1	5	5	8	0
1788	11	9	30	0	18	2	18	2	0	40	12	18	6	4	0	10	20	30	16	24
1789	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1790	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1791	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
1792	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1793	0	20	0	30	13	7	0	20	34	6	16	14	7	3	10	0	1	49	17	23
1794	2	2	3	3	2	2	2	2	4	4	1	5	1	1	0	2	5	5	4	4
1795	0	4	2	4	4	0	4	0	0	8	0	6	0	2	0	2	10	0	8	0
1796	6	6	0	18	4	8	6	6	16	8	6	12	0	6	4	2	0	30	4	20
1797	4	0	3	3	2	2	1	3	2	6	3	3	0	2	2	0	2	8	8	0
1798	18	2	28	2	2	18	1	19	37	3	12	18	1	9	2	8	39	11	10	30
1799	4	0	0	6	2	2	2	2	5	3	3	3	0	2	1	1	6	4	4	4
1800	0	20	0	30	20	0	20	0	0	40	0	30	7	3	0	10	22	28	20	20
1801	4	0	3	3	4	0	2	2	1	7	0	6	2	0	0	2	8	2	3	5
1802	14	6	30	0	15	5	16	4	10	30	12	18	0	10	2	8	42	8	21	19
1803	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
1804	0	4	0	6	2	2	2	2	4	4	4	2	1	1	2	0	0	10	0	8
1805	20	0	30	0	2	18	4	16	32	8	24	6	2	8	10	0	0	50	0	40
1806	4	6	6	9	1	9	2	8	20	0	12	3	0	5	3	2	13	12	11	9
1807	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1808	6	14	9	21	14	6	14	6	15	25	8	22	0	10	0	10	11	39	12	28
1809	12	8	16	14	8	12	10	10	12	28	0	30	4	6	0	10	20	30	20	20
1810	6	4	3	12	4	6	4	6	3	17	9	6	0	5	1	4	0	25	12	8
1811	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
1812	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
1813	0	4	0	6	1	3	2	2	4	4	4	2	1	1	2	0	0	10	5	3
1814	18	2	27	3	10	10	15	5	8	32	4	26	10	0	2	8	31	19	12	28
1815	6	14	21	9	18	2	19	1	9	31	0	30	4	6	0	10	15	35	2	38
1816	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
1817	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
1818	0	20	21	9	13	7	13	7	18	22	6	24	10	0	3	7	32	18	21	19
1819	0	4	0	6	2	2	0	4	7	1	3	3	1	1	0	2	4	6	7	1
